row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
420,nose,eye,for,nose,lips,noisy,3,0.3905,0.2019
421,wake,awake,wake,ear,moon,later,2,0.5042,0.3979
422,pencil,pen,pencil,toy,potty,green,2,0.5414,0.2644
423,penny,helicopter,mitten,read,penny,stairs,4,0.7200,0.0191
424,cereal,pizza,better,cereal,napkin,room,3,0.9886,0.0024
425,before,before,happy,better,thankyou,hot,1,0.4544,0.4544
426,talk,talk,farm,grandpa,quiet,mom,1,0.2827,0.2827
427,mom,mom,farm,hate,hen,underwear,1,0.6171,0.6171
428,bye,bye,mitten,on,donkey,night,1,0.9991,0.9991
429,if,bath,will,hate,find,beside,131,0.1047,0.0004
430,shhh,shhh,mouse,pretend,snack,cheek,1,0.4268,0.4268
431,hate,hate,yucky,sticky,find,touch,1,0.9100,0.9100
432,thankyou,thankyou,bad,napkin,hot,happy,1,0.9717,0.9717
433,dirty,bee,pizza,blow,napkin,uncle,50,0.3041,0.0006
434,bug,hear,listen,bug,hen,ear,3,0.6191,0.1771
435,nose,lips,nose,tongue,mouth,tooth,2,0.4822,0.2461
436,fine,fine,bye,yucky,talk,brown,1,0.5272,0.5272
437,home,cloud,wolf,airplane,giraffe,cowboy,33,0.2461,0.0028
438,beside,yourself,another,girl,nuts,any,13,0.9755,0.0000
439,girl,girl,any,hide,another,every,1,0.9914,0.9914
440,dirty,dirty,empty,touch,snack,pig,1,0.9778,0.9778
441,dirty,dirty,helicopter,touch,empty,pool,1,0.9974,0.9974
442,brown,brown,fireman,bee,uncle,hello,1,0.9992,0.9992
443,nuts,nuts,tomorrow,not,hide,aunt,1,0.9470,0.9470
444,nap,sleepy,nap,sleep,napkin,wet,2,0.7354,0.1656
445,brother,brother,tomorrow,later,awake,wake,1,0.9095,0.9095
446,head,high,shower,cloud,sun,hair,10,0.4214,0.0062
447,later,later,helicopter,moon,all,snow,1,0.4938,0.4938
448,not,not,nuts,tomorrow,all,will,1,0.9753,0.9753
449,many,many,boat,give,mitten,book,1,0.7988,0.7988
450,toothbrush,toothbrush,feet,down,black,green,1,0.9990,0.9990
451,orange,weus,old,icecream,orange,pretty,4,0.2061,0.0763
452,yesterday,yesterday,cow,drink,stay,cowboy,1,0.8262,0.8262
453,sleepy,radio,pretty,bee,kitty,wet,51,0.6131,0.0001
454,TV,TV,look,read,jump,fall,1,0.9782,0.9782
455,make,make,refrigerator,pencil,toy,icecream,1,0.9743,0.9743
456,sleepy,outside,wolf,sleepy,pretty,sun,3,0.2935,0.1588
457,face,open,close,into,elephant,book,177,0.5079,0.0000
458,tooth,tooth,glasswindow,lips,tongue,nose,1,0.4077,0.4077
459,grandma,balloon,bye,snow,grandma,fine,4,0.8313,0.0129
460,brown,brown,hello,bee,on,elephant,1,0.4386,0.4386
461,down,down,weus,dance,store,zipper,1,0.8460,0.8460
462,night,table,dirty,on,vacuum,elephant,20,0.3253,0.0018
463,jacket,jacket,now,callonphone,jeans,yellow,1,0.3331,0.3331
464,rain,blow,frenchfries,balloon,cloud,alligator,26,0.8605,0.0000
465,yourself,yourself,another,every,any,grandpa,1,0.9291,0.9291
466,pajamas,store,cloud,lion,helicopter,dance,156,0.5712,0.0000
467,zipper,vacuum,car,milk,jeans,hide,105,0.3531,0.0001
468,see,kitty,see,cut,pen,snack,2,0.4556,0.2026
469,chair,uncle,read,jump,refrigerator,stairs,8,0.9248,0.0001
470,horse,horse,store,down,brother,donkey,1,0.9798,0.9798
471,there,brother,yourself,every,yellow,girl,7,0.8567,0.0056
472,look,listen,rain,balloon,donkey,alligator,42,0.2714,0.0004
473,napkin,cloud,down,helicopter,store,rain,248,0.7193,0.0000
474,mouth,chin,red,lips,mouth,say,4,0.5997,0.0441
475,dryer,mouth,cheek,tooth,dryer,tongue,4,0.3096,0.0454
476,potty,up,puzzle,cowboy,horse,fireman,11,0.6684,0.0092
477,pencil,pencil,pen,make,closet,any,1,0.6886,0.6886
478,there,hat,tree,garbage,sun,there,5,0.1417,0.0757
479,down,zipper,down,weus,time,face,2,0.9103,0.0424
480,bug,bug,hear,listen,hen,clown,1,0.9344,0.9344
481,glasswindow,cry,because,black,empty,later,16,0.5746,0.0008
482,potty,potty,pen,where,closet,loud,1,0.9773,0.9773
483,face,face,look,black,penny,high,1,0.9966,0.9966
484,helicopter,helicopter,pizza,bug,scissors,cut,1,0.9999,0.9999
485,bird,bird,goose,duck,zipper,closet,1,0.6272,0.6272
486,aunt,backyard,aunt,mitten,cow,man,2,0.2804,0.0923
487,fireman,fireman,man,dad,mitten,grandpa,1,0.9982,0.9982
488,snack,snack,lamp,hate,cat,why,1,0.2737,0.2737
489,radio,radio,cat,wolf,noisy,clown,1,0.9687,0.9687
490,look,TV,look,read,helicopter,jump,2,0.4117,0.3071
491,pretty,pretty,sleepy,sun,sleep,mad,1,0.7932,0.7932
492,chair,look,read,helicopter,jump,stairs,10,0.8407,0.0002
493,eye,touch,find,after,helicopter,fall,184,0.4651,0.0000
494,old,old,drink,orange,water,balloon,1,0.9829,0.9829
495,boat,wait,finger,morning,mitten,book,23,0.1712,0.0062
496,blow,blow,bee,pencil,can,jeans,1,0.7904,0.7904
497,wet,outside,sleepy,wolf,giraffe,drawer,6,0.5069,0.0331
498,mom,balloon,all,no,farm,go,24,0.2934,0.0009
499,if,airplane,if,black,now,penny,2,0.5376,0.3324
500,brother,brother,all,later,dog,tomorrow,1,0.9996,0.9996
501,bee,that,bee,stay,hesheit,can,2,0.7230,0.1366
502,backyard,mitten,helicopter,touch,cloud,ride,8,0.9264,0.0021
503,underwear,gum,cheek,hot,underwear,home,4,0.3716,0.0393
504,taste,thankyou,bad,happy,taste,napkin,4,0.8916,0.0161
505,hide,girl,hide,jacket,nuts,underwear,2,0.6921,0.0903
506,jacket,zipper,shoe,can,go,pajamas,81,0.4435,0.0009
507,apple,apple,dry,cheek,dryer,ear,1,0.9458,0.9458
508,arm,fast,hesheit,underwear,arm,give,4,0.7582,0.0148
509,dry,lips,face,underwear,mouth,eye,7,0.6371,0.0056
510,why,now,why,callonphone,yellow,if,2,0.6337,0.2045
511,later,there,later,hesheit,first,awake,2,0.6833,0.1287
512,boat,there,boat,wet,open,grass,2,0.9342,0.0317
513,cereal,cereal,tooth,apple,garbage,dry,1,0.7241,0.7241
514,green,green,owie,pencil,toothbrush,dog,1,0.9964,0.9964
515,before,before,flag,head,happy,better,1,0.9479,0.9479
516,alligator,alligator,cloud,snow,mitten,rain,1,0.9871,0.9871
517,tooth,tooth,tongue,glasswindow,nose,eye,1,0.6285,0.6285
518,carrot,carrot,orange,snack,tomorrow,nuts,1,0.9925,0.9925
519,shirt,shirt,zebra,like,sticky,if,1,0.9956,0.9956
520,white,zebra,white,like,sun,scissors,2,0.7638,0.1640
521,why,why,sick,hair,think,tree,1,0.9829,0.9829
522,minemy,minemy,please,fish,happy,time,1,0.8172,0.8172
523,dirty,can,ride,garbage,old,owie,81,0.2461,0.0006
524,zipper,feet,weus,zipper,frenchfries,down,3,0.4901,0.0095
525,finger,snow,chocolate,bye,on,child,6,0.1267,0.0842
526,donkey,all,elephant,every,go,fine,110,0.4669,0.0000
527,arm,weus,cereal,arm,garbage,time,3,0.2302,0.1391
528,cloud,cloud,helicopter,rain,noisy,balloon,1,0.7687,0.7687
529,cute,cute,napkin,scissors,cut,tiger,1,0.9859,0.9859
530,mom,grandma,mom,farm,underwear,yucky,2,0.6115,0.2733
531,carrot,make,carrot,refrigerator,vacuum,owie,2,0.9272,0.0251
532,story,story,store,close,outside,lamp,1,0.4427,0.4427
533,hot,hot,blow,pencil,balloon,noisy,1,0.9607,0.9607
534,morning,tree,morning,bed,mitten,blue,2,0.5174,0.4523
535,tiger,tiger,hot,better,lion,gum,1,0.9994,0.9994
536,happy,better,happy,close,all,cereal,2,0.4636,0.2103
537,empty,empty,finish,taste,go,hot,1,0.7832,0.7832
538,bedroom,bedroom,head,why,flag,better,1,0.4916,0.4916
539,drop,drop,lamp,shower,dance,white,1,0.9767,0.9767
540,up,up,listen,where,penny,awake,1,0.9562,0.9562
541,later,all,hesheit,later,moon,balloon,3,0.3053,0.1212
542,milk,ride,into,mitten,on,chair,190,0.1494,0.0001
543,give,weus,vacuum,mouse,frog,cereal,136,0.0524,0.0012
544,animal,animal,bath,have,thirsty,jacket,1,0.7689,0.7689
545,sad,sad,finish,sun,face,pretty,1,0.7097,0.7097
546,hen,bug,hen,person,uncle,hear,2,0.6047,0.3312
547,frenchfries,frenchfries,find,feet,if,sticky,1,0.9770,0.9770
548,person,sad,bee,face,see,uncle,18,0.1712,0.0062
549,shhh,shhh,up,where,quiet,lamp,1,0.6599,0.6599
550,flower,drawer,flower,milk,clown,outside,2,0.3945,0.2237
551,bedroom,hate,person,there,room,cut,96,0.4276,0.0001
552,nuts,night,any,later,another,that,36,0.2860,0.0022
553,hot,hot,bad,blow,snow,frenchfries,1,0.9983,0.9983
554,shirt,cloud,helicopter,frenchfries,find,noisy,22,0.7835,0.0001
555,uncle,up,uncle,penny,hat,jump,2,0.8136,0.1742
556,puppy,fall,pool,helicopter,penny,pajamas,8,0.8321,0.0011
557,clown,clown,sleep,sleepy,outside,nap,1,0.3480,0.3480
558,frenchfries,chocolate,feet,bee,frenchfries,kiss,4,0.7427,0.0182
559,all,brother,arm,hesheit,carrot,later,41,0.9482,0.0000
560,tomorrow,beside,yourself,will,noisy,cheek,6,0.2327,0.0316
561,underwear,underwear,sleepy,clown,snack,food,1,0.5614,0.5614
562,pizza,later,puzzle,mitten,hide,glasswindow,82,0.2079,0.0001
563,touch,find,touch,yucky,hate,if,2,0.3959,0.2331
564,backyard,man,sun,backyard,blow,balloon,3,0.2858,0.1730
565,dad,donkey,dad,listen,horse,man,2,0.8857,0.0476
566,pretend,pretend,grandpa,will,grandma,cat,1,0.7663,0.7663
567,snow,snow,alligator,grandma,touch,mitten,1,0.8860,0.8860
568,hesheit,hesheit,carrot,cereal,there,toothbrush,1,0.7623,0.7623
569,think,think,penny,for,ear,cat,1,0.8912,0.8912
570,cute,cute,napkin,beside,better,thirsty,1,0.9996,0.9996
571,snack,stuck,cute,snack,pretty,scissors,3,0.8952,0.0354
572,fireman,fireman,grandpa,dad,man,flag,1,0.7150,0.7150
573,toothbrush,toothbrush,time,weus,down,feet,1,0.9864,0.9864
574,stairs,up,where,go,first,dog,40,0.6967,0.0000
575,toy,toy,pencil,pen,apple,green,1,0.9641,0.9641
576,zebra,dance,drop,zebra,lamp,read,3,0.7642,0.0329
577,tongue,goose,bird,who,drink,hen,48,0.5714,0.0000
578,room,scissors,cut,hen,pretty,boat,63,0.8518,0.0000
579,pencil,pool,helicopter,penny,loud,mitten,42,0.6035,0.0001
580,bee,bad,bee,snow,quiet,elephant,2,0.5907,0.3147
581,first,first,black,up,penny,look,1,0.9930,0.9930
582,puzzle,puzzle,vacuum,dance,cut,hesheit,1,0.9806,0.9806
583,toothbrush,toothbrush,mouse,pen,lips,pencil,1,0.9907,0.9907
584,boat,boat,there,book,give,close,1,0.9570,0.9570
585,stairs,stairs,jump,ride,puzzle,goose,1,0.9962,0.9962
586,food,food,nap,sleep,napkin,morning,1,0.8012,0.8012
587,bug,dog,puppy,open,sticky,pretend,62,0.9777,0.0000
588,drink,drink,listen,hear,radio,farm,1,0.9712,0.9712
589,pretend,up,go,closet,where,puzzle,20,0.9808,0.0001
590,red,lips,tongue,chin,mouth,say,7,0.1781,0.0764
591,shirt,like,hungry,shirt,lamp,zebra,3,0.7632,0.0123
592,TV,potty,arm,TV,pen,nap,3,0.2199,0.1269
593,think,think,penny,for,eye,brother,1,0.8779,0.8779
594,gum,gum,cute,snack,chin,stuck,1,1.0000,1.0000
595,child,lamp,child,sun,cowboy,kiss,2,0.7284,0.1138
596,story,story,fall,hate,scissors,many,1,0.5911,0.5911
597,closet,closet,time,haveto,puzzle,doll,1,0.9999,0.9999
598,for,for,penny,up,go,toy,1,0.9982,0.9982
599,duck,duck,goose,bird,blow,hen,1,0.8698,0.8698
600,fall,fall,look,cut,dance,stuck,1,0.9814,0.9814
601,animal,animal,have,bath,jacket,thirsty,1,0.3635,0.3635
602,ride,jump,stairs,dance,gum,drop,8,0.2887,0.0193
603,on,on,no,nap,potty,pen,1,0.3270,0.3270
604,jeans,jeans,pajamas,toy,callonphone,jacket,1,0.9864,0.9864
605,puzzle,puzzle,closet,duck,all,pool,1,0.2604,0.2604
606,many,many,kiss,shower,home,clown,1,0.6297,0.6297
607,shoe,drop,backyard,ride,jump,jeans,40,0.2320,0.0029
608,quiet,listen,hear,loud,balloon,chocolate,72,0.3089,0.0003
609,radio,tree,radio,hair,cat,noisy,2,0.7837,0.0969
610,many,many,blow,mitten,finish,into,1,0.5196,0.5196
611,hair,tree,hello,rain,hair,why,4,0.4604,0.0480
612,smile,quiet,dirty,pig,child,table,15,0.5593,0.0003
613,wake,awake,wake,moon,later,hen,2,0.5448,0.4302
614,shoe,shoe,feet,pool,can,puzzle,1,0.9984,0.9984
615,taste,hot,thankyou,bad,napkin,tiger,8,0.5056,0.0033
616,touch,yucky,touch,find,finger,snow,2,0.4065,0.3013
617,carrot,apple,make,snack,icecream,owie,12,0.6391,0.0039
618,sun,sun,shower,cloud,high,lamp,1,0.6633,0.6633
619,hate,hate,sticky,touch,find,yucky,1,0.3900,0.3900
620,penny,moon,because,up,wake,sun,8,0.6168,0.0067
621,boy,cowboy,man,boy,owl,drink,3,0.4063,0.0935
622,beside,brother,every,yourself,another,flag,14,0.8273,0.0000
623,face,face,first,penny,cry,for,1,0.6767,0.6767
624,hate,kitty,cat,ear,lamp,hate,5,0.3435,0.0399
625,if,if,now,pajamas,yellow,backyard,1,0.9995,0.9995
626,snow,mitten,clean,touch,finger,frenchfries,9,0.5737,0.0036
627,bed,bed,bedroom,grass,nap,bee,1,0.8493,0.8493
628,find,find,yucky,sticky,touch,why,1,0.8570,0.8570
629,awake,wake,backyard,awake,snack,tomorrow,3,0.4027,0.1920
630,thankyou,thankyou,happy,giraffe,bad,napkin,1,0.8585,0.8585
631,rain,bye,snow,finish,finger,grandma,15,0.3211,0.0010
632,sick,sick,why,taste,face,empty,1,0.9942,0.9942
633,give,give,food,pretty,bedroom,pizza,1,0.3599,0.3599
634,cowboy,cowboy,cow,owl,puppy,store,1,0.9996,0.9996
635,pretty,pretty,napkin,pizza,underwear,sleepy,1,0.9907,0.9907
636,aunt,aunt,yesterday,tomorrow,nuts,icecream,1,0.8726,0.8726
637,hat,before,head,shirt,noisy,outside,68,0.4261,0.0003
638,please,please,minemy,happy,zebra,hungry,1,0.9964,0.9964
639,see,see,kitty,look,go,fall,1,0.8719,0.8719
640,chair,read,chair,fall,dance,ride,2,0.5666,0.1889
641,puzzle,puzzle,pencil,toothbrush,pen,green,1,0.5832,0.5832
642,pizza,puppy,give,all,room,close,14,0.3571,0.0022
643,glasswindow,tooth,glasswindow,tongue,pencil,red,2,0.4758,0.2183
644,ride,ride,stairs,jump,chair,puzzle,1,0.7983,0.7983
645,jacket,dry,dryer,frog,fast,zebra,181,0.8466,0.0000
646,grandma,bye,will,finish,grandma,hello,4,0.9992,0.0002
647,hat,hat,tree,sick,will,blue,1,0.8842,0.8842
648,if,if,find,feet,frenchfries,that,1,0.8251,0.8251
649,same,drop,vacuum,dance,shoe,can,54,0.2612,0.0006
650,sleepy,pretty,sleep,sun,nap,go,6,0.6734,0.0014
651,donkey,donkey,horse,cowboy,dad,brother,1,0.9991,0.9991
652,because,because,brother,penny,black,face,1,0.9790,0.9790
653,bee,bee,snow,bad,kiss,elephant,1,0.8138,0.8138
654,callonphone,callonphone,yellow,now,every,toy,1,0.9994,0.9994
655,for,for,think,penny,cheek,brother,1,0.9420,0.9420
656,duck,duck,goose,no,horse,bird,1,0.9952,0.9952
657,elephant,elephant,hello,pretend,grandpa,fireman,1,0.8698,0.8698
658,now,now,if,yellow,callonphone,pajamas,1,0.9996,0.9996
659,fine,fine,talk,quiet,after,water,1,0.9007,0.9007
660,look,for,penny,face,black,go,6,0.5498,0.0009
661,hate,hate,find,sticky,yucky,bee,1,0.9977,0.9977
662,book,book,open,boat,room,grandpa,1,0.9047,0.9047
663,farm,farm,underwear,grandma,mom,cat,1,0.8884,0.8884
664,cheek,hear,ear,cry,grass,finger,9,0.4300,0.0059
665,uncle,uncle,look,pizza,TV,refrigerator,1,1.0000,1.0000
666,goose,goose,duck,bird,boy,pig,1,0.6488,0.6488
667,man,dad,man,grandpa,fireman,mom,2,0.6934,0.2942
668,weus,weus,toothbrush,fall,dance,hesheit,1,0.7979,0.7979
669,boy,lamp,into,store,smile,head,8,0.3056,0.0246
670,dryer,dryer,dry,doll,fast,garbage,1,0.9953,0.9953
671,talk,person,boat,there,hate,why,85,0.4777,0.0000
672,cereal,grass,thankyou,napkin,cereal,bad,4,0.3794,0.1227
673,brother,brother,think,because,every,penny,1,0.7627,0.7627
674,alligator,stairs,jump,drop,lion,down,44,0.4041,0.0025
675,night,lamp,into,cloud,backyard,drop,14,0.6021,0.0018
676,brother,brother,later,dog,puppy,there,1,0.9985,0.9985
677,orange,orange,icecream,old,doll,carrot,1,0.9600,0.9600
678,fast,penny,ear,refrigerator,because,toy,9,0.4807,0.0218
679,bath,bath,animal,have,jacket,thirsty,1,0.8977,0.8977
680,green,green,for,toy,store,pencil,1,0.6389,0.6389
681,elephant,pig,bedroom,dirty,quiet,duck,9,0.1579,0.0386
682,gum,gum,ear,snack,home,cheek,1,0.6820,0.6820
683,noisy,noisy,helicopter,into,why,shirt,1,0.9954,0.9954
684,down,cloud,store,lamp,jump,lion,33,0.7779,0.0002
685,mitten,mitten,wait,finger,yes,all,1,1.0000,1.0000
686,quiet,nose,cheek,lips,mouse,shhh,45,0.3972,0.0001
687,before,thankyou,better,napkin,cereal,all,12,0.2677,0.0235
688,clean,owie,hesheit,cut,TV,chin,85,0.4400,0.0000
689,say,say,thirsty,red,chin,mouth,1,0.5056,0.5056
690,tooth,tongue,chin,tooth,lips,say,3,0.2970,0.1240
691,haveto,haveto,can,yes,chair,later,1,0.9879,0.9879
692,alligator,alligator,cloud,helicopter,snow,grandpa,1,0.7927,0.7927
693,cat,cat,cloud,kitty,loud,hair,1,0.9787,0.9787
694,cloud,cloud,helicopter,lion,hat,fireman,1,0.6970,0.6970
695,chair,chair,look,stairs,jump,ride,1,0.3153,0.3153
696,blue,bad,bee,quiet,elephant,open,8,0.5599,0.0072
697,fireman,fireman,hello,brown,elephant,pretend,1,0.9999,0.9999
698,fish,flag,tiger,fish,finish,after,3,0.3193,0.2224
699,green,pencil,pen,TV,look,green,5,0.3265,0.0989
700,jeans,jeans,pajamas,car,drawer,vacuum,1,0.7884,0.7884
701,that,that,stay,night,backyard,cowboy,1,0.9783,0.9783
702,hungry,hungry,giraffe,white,gum,table,1,0.9996,0.9996
703,toy,toy,make,pencil,any,pen,1,0.9222,0.9222
704,find,find,frenchfries,touch,feet,if,1,0.9922,0.9922
705,radio,radio,shower,outside,cat,noisy,1,0.6861,0.6861
706,bee,bee,close,pencil,blow,kiss,1,0.9657,0.9657
707,sick,why,sick,sticky,taste,hair,2,0.9625,0.0333
708,boy,boy,cowboy,owl,duck,goose,1,0.9052,0.9052
709,goose,brown,duck,goose,elephant,bye,3,0.5603,0.0795
710,tree,into,vacuum,zebra,lamp,drop,67,0.1442,0.0011
711,nuts,puzzle,yesterday,donkey,cow,mitten,12,0.3720,0.0151
712,pencil,pen,pencil,potty,garbage,where,2,0.4622,0.4590
713,sleep,sleep,sleepy,shower,nap,wolf,1,0.6443,0.6443
714,will,after,flag,tomorrow,every,boat,17,0.2786,0.0082
715,white,hungry,white,like,zebra,fish,2,0.8512,0.0833
716,not,where,potty,closet,fast,not,5,0.1790,0.0701
717,lion,radio,lion,old,shower,farm,2,0.6237,0.3569
718,taste,taste,cheek,hot,sad,bad,1,0.1851,0.1851
719,cat,cat,kitty,bee,hair,noisy,1,0.9271,0.9271
720,pretty,pretty,wolf,sleep,sleepy,nap,1,0.5315,0.5315
721,cheek,thirsty,lips,chin,say,pretty,13,0.8074,0.0002
722,make,make,toy,milk,carrot,any,1,0.9860,0.9860
723,tomorrow,tomorrow,yourself,callonphone,owie,will,1,0.9987,0.9987
724,gum,gum,tiger,snack,mad,bug,1,0.9991,0.9991
725,ride,ride,dance,fall,stairs,read,1,0.9910,0.9910
726,head,head,smile,before,shirt,home,1,0.9917,0.9917
727,old,TV,ride,first,feet,bird,214,0.9557,0.0000
728,face,high,first,face,because,think,3,0.6265,0.0884
729,dirty,vacuum,haveto,empty,hide,hesheit,92,0.0891,0.0017
730,mouse,closet,mouse,pretend,where,backyard,2,0.5026,0.3803
731,zebra,zebra,white,like,shirt,story,1,0.9865,0.9865
732,blue,blue,fireman,hello,open,bad,1,0.8958,0.8958
733,stay,stay,that,same,cow,yellow,1,0.5473,0.5473
734,fall,dance,read,vacuum,fall,puzzle,4,0.5617,0.0572
735,old,sticky,fall,touch,find,hate,224,0.1915,0.0000
736,room,scissors,cut,dance,boat,there,50,0.4513,0.0000
737,giraffe,giraffe,glasswindow,garbage,sun,lion,1,0.9998,0.9998
738,radio,radio,outside,cat,shower,clown,1,0.9998,0.9998
739,garbage,grandpa,garbage,man,nap,lion,2,0.6186,0.2253
740,awake,moon,wake,awake,bye,later,3,0.6578,0.0430
741,later,later,there,wake,dog,moon,1,0.9994,0.9994
742,quiet,jeans,pajamas,if,car,yellow,226,0.4944,0.0000
743,bird,aunt,zipper,pencil,pen,TV,8,0.5867,0.0113
744,smile,bee,kitty,cat,touch,bad,115,0.1481,0.0004
745,first,first,up,face,black,look,1,0.9993,0.9993
746,man,man,zebra,nap,pen,pencil,1,0.4065,0.4065
747,alligator,alligator,rain,cloud,frenchfries,snow,1,0.9380,0.9380
748,finish,finish,finger,fine,hot,bye,1,0.9950,0.9950
749,hair,hat,lion,hair,shower,donkey,3,0.2785,0.1301
750,same,same,aunt,like,stay,jeans,1,0.9979,0.9979
751,gum,gum,hot,tiger,noisy,jump,1,0.9997,0.9997
752,yes,yes,can,mitten,loud,aunt,1,0.5308,0.5308
753,horse,horse,helicopter,donkey,later,no,1,0.9859,0.9859
754,donkey,donkey,cowboy,listen,rain,dad,1,0.9995,0.9995
755,talk,talk,fine,water,quiet,after,1,0.6156,0.6156
756,gift,gift,give,make,refrigerator,owie,1,0.8823,0.8823
757,hair,hair,helicopter,cowboy,radio,lion,1,0.9973,0.9973
758,into,into,drop,lamp,on,vacuum,1,0.3234,0.3234
759,cowboy,cowboy,cow,donkey,hair,yesterday,1,0.9793,0.9793
760,happy,taste,fish,flag,sticky,why,17,0.2348,0.0051
761,who,who,mouse,doll,pen,bird,1,0.9565,0.9565
762,head,high,gum,scissors,see,look,92,0.9950,0.0000
763,dance,dance,cloud,ride,lamp,stairs,1,0.5621,0.5621
764,cute,cute,napkin,stuck,thirsty,pretty,1,0.9996,0.9996
765,car,make,drawer,vacuum,car,fast,4,0.2485,0.1374
766,bad,thankyou,bad,napkin,better,pizza,2,0.6042,0.2093
767,fish,fish,room,flag,close,before,1,0.4897,0.4897
768,hello,mom,farm,hate,person,underwear,155,0.9266,0.0000
769,car,car,make,snack,fast,refrigerator,1,0.6327,0.6327
770,shower,think,shower,store,penny,outside,2,0.2879,0.1490
771,lion,lion,hair,radio,zebra,shower,1,0.7775,0.7775
772,lamp,lamp,balloon,sun,shower,garbage,1,0.9893,0.9893
773,story,chocolate,cloud,all,look,boy,6,0.3145,0.0641
774,table,table,dirty,pig,clean,child,1,0.8670,0.8670
775,talk,talk,fine,police,brown,old,1,0.4465,0.4465
776,book,book,open,boat,there,all,1,0.9678,0.9678
777,hide,underwear,any,hide,another,man,3,0.2648,0.1438
778,yucky,drawer,vacuum,milk,hide,boat,97,0.0858,0.0011
779,sun,shower,sun,hat,hello,hair,2,0.7075,0.0957
780,sleepy,sleep,pretty,sun,nap,sleepy,5,0.8853,0.0031
781,red,red,thirsty,cute,chin,tongue,1,0.9695,0.9695
782,orange,orange,icecream,snack,blow,carrot,1,0.9826,0.9826
783,refrigerator,carrot,refrigerator,every,icecream,nuts,2,0.5955,0.1281
784,apple,garbage,time,apple,cereal,gift,3,0.4733,0.0852
785,dad,dad,man,mom,grandpa,garbage,1,0.6431,0.6431
786,drink,farm,drink,cat,balloon,radio,2,0.9852,0.0044
787,into,into,close,elephant,open,on,1,0.9468,0.9468
788,mouse,backyard,drop,pretend,mouse,toothbrush,4,0.7167,0.0243
789,pajamas,penny,go,brother,black,pajamas,5,0.4991,0.0391
790,pretend,grandpa,pretend,will,hello,dad,2,0.4968,0.4775
791,please,please,minemy,happy,close,into,1,0.7167,0.7167
792,uncle,before,tiger,finish,wait,happy,163,0.9709,0.0000
793,tooth,eye,nose,mouth,cheek,brother,9,0.3059,0.0320
794,pizza,pizza,better,cute,napkin,giraffe,1,0.9670,0.9670
795,down,cloud,lion,drop,find,jump,19,0.3091,0.0058
796,say,say,thirsty,chin,lips,mouth,1,0.7877,0.7877
797,child,on,alligator,elephant,mitten,child,5,0.4511,0.0146
798,story,story,all,chocolate,boy,bedroom,1,0.8270,0.8270
799,drop,drop,time,dance,zebra,lamp,1,0.6023,0.6023
800,snow,snow,finger,touch,bye,mitten,1,0.9927,0.9927
801,bug,bug,hear,listen,hen,ear,1,0.8463,0.8463
802,that,drawer,potty,bye,that,touch,4,0.2266,0.0849
803,backyard,alligator,rain,snow,helicopter,cloud,47,0.6848,0.0000
804,aunt,aunt,icecream,potty,doll,ear,1,0.9768,0.9768
805,happy,happy,please,minemy,hungry,bad,1,0.9129,0.9129
806,there,there,grandpa,garbage,mitten,grass,1,0.6866,0.6866
807,touch,touch,snow,sun,finger,helicopter,1,0.5659,0.5659
808,flower,flower,napkin,kiss,food,home,1,0.9949,0.9949
809,tooth,glasswindow,tooth,red,tongue,cry,2,0.8180,0.1562
810,radio,radio,cloud,loud,rain,lion,1,0.5641,0.5641
