row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
418,no,duck,goose,no,nap,pen,3,0.7002,0.0991
419,rain,cloud,rain,helicopter,alligator,chocolate,2,0.8421,0.1574
420,nose,eye,lips,nose,noisy,mouth,3,0.3906,0.1115
421,wake,awake,wake,doll,pencil,apple,2,0.3204,0.2705
422,pencil,pen,pencil,toy,closet,potty,2,0.7855,0.2129
423,penny,stairs,jump,mitten,pizza,underwear,18,0.5711,0.0014
424,cereal,cereal,pizza,napkin,better,close,1,0.8158,0.8158
425,before,happy,cereal,before,close,napkin,3,0.4608,0.1189
426,talk,talk,grandma,mom,farm,blow,1,0.6559,0.6559
427,mom,mom,farm,underwear,person,hate,1,0.7466,0.7466
428,bye,bye,mitten,no,brown,child,1,0.9986,0.9986
429,if,finish,noisy,jacket,sun,beside,174,0.0784,0.0005
430,shhh,shhh,mouse,lamp,pretend,quiet,1,0.7937,0.7937
431,hate,hate,sticky,yucky,snack,find,1,0.9277,0.9277
432,thankyou,thankyou,bad,napkin,happy,all,1,0.9921,0.9921
433,dirty,napkin,stuck,quiet,uncle,aunt,14,0.2578,0.0135
434,bug,hear,listen,bug,hen,ear,3,0.6306,0.0363
435,nose,nose,tooth,lips,tongue,glasswindow,1,0.2889,0.2889
436,fine,bye,open,close,clean,book,8,0.4404,0.0142
437,home,give,story,food,flower,many,75,0.5089,0.0001
438,beside,yourself,nuts,not,girl,any,24,0.6983,0.0000
439,girl,girl,hide,any,nuts,puzzle,1,0.9756,0.9756
440,dirty,dirty,pig,touch,empty,fall,1,0.9996,0.9996
441,dirty,dirty,helicopter,touch,fall,yucky,1,0.8299,0.8299
442,brown,brown,fireman,uncle,quiet,sad,1,0.9995,0.9995
443,nuts,nuts,not,tomorrow,orange,aunt,1,0.9815,0.9815
444,nap,sleepy,nap,sleep,napkin,pretty,2,0.8918,0.0512
445,brother,brother,tomorrow,nuts,later,owie,1,0.9944,0.9944
446,head,high,shower,hat,sun,lion,7,0.5896,0.0121
447,later,moon,later,all,airplane,awake,2,0.9151,0.0372
448,not,not,nuts,tomorrow,all,aunt,1,0.8993,0.8993
449,many,many,boat,drawer,every,mitten,1,0.9142,0.9142
450,toothbrush,toothbrush,feet,down,ride,black,1,0.9829,0.9829
451,orange,girl,orange,police,flower,cereal,2,0.2013,0.1570
452,yesterday,yesterday,cow,drink,stay,that,1,0.9446,0.9446
453,sleepy,kitty,pretty,bee,sleep,cat,18,0.4376,0.0008
454,TV,TV,look,jump,read,blow,1,0.9796,0.9796
455,make,make,old,refrigerator,gift,give,1,0.9099,0.9099
456,sleepy,sleep,sleepy,wolf,nap,sun,2,0.4796,0.2801
457,face,open,close,elephant,bee,into,208,0.5537,0.0000
458,tooth,lips,glasswindow,tooth,nose,tongue,3,0.2950,0.2457
459,grandma,grandma,grandpa,snow,look,bedroom,1,0.3854,0.3854
460,brown,brown,closet,quiet,hello,elephant,1,0.9827,0.9827
461,down,down,owie,toothbrush,feet,weus,1,0.9614,0.9614
462,night,table,backyard,drop,dirty,on,56,0.2783,0.0005
463,jacket,jacket,callonphone,jeans,bath,now,1,0.9719,0.9719
464,rain,blow,balloon,cloud,frenchfries,fall,13,0.3464,0.0006
465,yourself,yourself,every,tomorrow,nuts,brother,1,0.8564,0.8564
466,pajamas,cloud,elephant,jump,stairs,puzzle,237,0.4758,0.0000
467,zipper,book,jeans,drawer,vacuum,open,134,0.2885,0.0003
468,see,pretty,see,cut,scissors,wet,2,0.4304,0.2732
469,chair,stairs,jump,uncle,read,duck,8,0.6479,0.0002
470,horse,brother,horse,donkey,girl,because,2,0.7251,0.2573
471,there,brother,there,hesheit,hide,after,2,0.4962,0.1566
472,look,chocolate,cloud,drink,look,mom,4,0.3279,0.1160
473,napkin,cloud,down,stairs,jump,store,228,0.4293,0.0000
474,mouth,chin,say,thirsty,red,lips,7,0.7376,0.0086
475,dryer,lips,tooth,cereal,dryer,chin,4,0.2714,0.0993
476,potty,up,moon,stairs,doll,because,8,0.8936,0.0006
477,pencil,pencil,closet,any,pen,for,1,0.6398,0.6398
478,there,there,person,dad,tree,wet,1,0.3630,0.3630
479,down,zipper,thirsty,weus,say,chin,6,0.8072,0.0036
480,bug,hear,listen,bug,hen,drink,3,0.5301,0.2032
481,glasswindow,lips,cry,go,potty,nose,36,0.4566,0.0005
482,potty,potty,pen,where,closet,doll,1,0.9545,0.9545
483,face,face,look,black,penny,up,1,0.9964,0.9964
484,helicopter,helicopter,jump,stairs,read,TV,1,0.9997,0.9997
485,bird,bird,duck,goose,closet,icecream,1,0.9294,0.9294
486,aunt,aunt,mitten,cowboy,yes,bye,1,0.9132,0.9132
487,fireman,fireman,man,mitten,dad,mom,1,0.9962,0.9962
488,snack,snack,lamp,empty,taste,kitty,1,0.9942,0.9942
489,radio,radio,clown,mad,loud,sad,1,0.9412,0.9412
490,look,TV,read,jump,look,helicopter,4,0.5920,0.0569
491,pretty,sleep,pretty,sleepy,nap,mad,2,0.4339,0.4088
492,chair,read,fall,jump,helicopter,puzzle,8,0.5932,0.0016
493,eye,snow,stuck,touch,talk,dance,67,0.2091,0.0005
494,old,old,balloon,hot,drink,orange,1,0.9950,0.9950
495,boat,finger,mitten,wait,book,there,9,0.3064,0.0285
496,blow,blow,all,pencil,quiet,clean,1,0.8945,0.8945
497,wet,outside,sleepy,wet,morning,mitten,3,0.9022,0.0177
498,mom,farm,all,man,mom,blow,4,0.3509,0.0322
499,if,if,now,airplane,black,yellow,1,0.7664,0.7664
500,brother,brother,hesheit,TV,dog,tomorrow,1,1.0000,1.0000
501,bee,bee,that,drink,drawer,yesterday,1,0.4966,0.4966
502,backyard,on,helicopter,backyard,clean,into,3,0.4810,0.0719
503,underwear,hot,lips,underwear,cheek,giraffe,3,0.4107,0.1151
504,taste,thankyou,happy,bad,taste,napkin,4,0.3972,0.1031
505,hide,girl,hide,nuts,aunt,not,2,0.6344,0.2028
506,jacket,zipper,puppy,jacket,time,yourself,3,0.3971,0.0571
507,apple,apple,cheek,dry,pencil,dryer,1,0.9731,0.9731
508,arm,arm,hesheit,cereal,police,hear,1,0.9861,0.9861
509,dry,lips,dry,underwear,cereal,black,2,0.3543,0.1222
510,why,why,yellow,now,callonphone,head,1,0.9997,0.9997
511,later,wake,awake,later,hesheit,there,3,0.6844,0.0516
512,boat,there,grass,boat,person,why,3,0.9614,0.0088
513,cereal,cereal,garbage,police,dry,tooth,1,0.9815,0.9815
514,green,green,dog,hesheit,who,pencil,1,0.9991,0.9991
515,before,before,flag,happy,better,napkin,1,0.8710,0.8710
516,alligator,alligator,cloud,rain,helicopter,snow,1,0.9910,0.9910
517,tooth,tooth,glasswindow,tongue,lips,chin,1,0.5288,0.5288
518,carrot,carrot,snack,orange,icecream,tomorrow,1,0.9579,0.9579
519,shirt,shirt,if,zebra,like,hate,1,0.9999,0.9999
520,white,zebra,man,like,drop,talk,9,0.3931,0.0176
521,why,sick,why,hair,hat,fireman,2,0.5450,0.4265
522,minemy,minemy,please,happy,pajamas,arm,1,0.7370,0.7370
523,dirty,shoe,old,not,yucky,carrot,14,0.0889,0.0198
524,zipper,weus,zipper,down,frenchfries,feet,2,0.9330,0.0542
525,finger,clean,snow,all,on,empty,23,0.3253,0.0034
526,donkey,give,into,room,all,every,182,0.2491,0.0000
527,arm,arm,weus,cereal,fall,toothbrush,1,0.9738,0.9738
528,cloud,cloud,rain,helicopter,balloon,story,1,0.6980,0.6980
529,cute,napkin,cute,cut,mouth,scissors,2,0.8926,0.0978
530,mom,grandma,mom,hate,underwear,farm,2,0.6124,0.2185
531,carrot,make,carrot,hide,icecream,orange,2,0.5557,0.1303
532,story,story,give,cereal,close,after,1,0.6504,0.6504
533,hot,hot,blow,balloon,quiet,old,1,0.9952,0.9952
534,morning,morning,bedroom,tree,bed,grass,1,0.8051,0.8051
535,tiger,tiger,gum,hot,lion,better,1,0.9997,0.9997
536,happy,happy,please,minemy,arm,better,1,0.9027,0.9027
537,empty,empty,taste,hot,noisy,finish,1,0.4561,0.4561
538,bedroom,head,bedroom,bed,better,hat,2,0.2433,0.2399
539,drop,drop,like,time,dance,shirt,1,0.9619,0.9619
540,up,up,penny,moon,ear,wake,1,0.9303,0.9303
541,later,haveto,up,closet,hesheit,doll,26,0.2663,0.0012
542,milk,on,pencil,where,chair,old,77,0.0724,0.0031
543,give,chair,lion,sleepy,tree,think,210,0.0338,0.0007
544,animal,animal,jacket,bath,have,zipper,1,0.9900,0.9900
545,sad,sad,face,sun,look,sleep,1,0.9452,0.9452
546,hen,hen,bug,person,helicopter,scissors,1,0.9841,0.9841
547,frenchfries,frenchfries,feet,find,if,fall,1,0.9989,0.9989
548,person,uncle,see,person,every,bee,3,0.5791,0.0673
549,shhh,shhh,lamp,quiet,up,snack,1,0.8759,0.8759
550,flower,flower,clown,food,think,grass,1,0.9543,0.9543
551,bedroom,person,after,room,there,fine,12,0.2724,0.0133
552,nuts,night,yes,any,mitten,arm,10,0.4405,0.0166
553,hot,hot,bad,chair,fireman,pencil,1,0.9829,0.9829
554,shirt,helicopter,cloud,lamp,shirt,chocolate,4,0.4470,0.0579
555,uncle,uncle,up,stairs,jump,refrigerator,1,0.8602,0.8602
556,puppy,fall,helicopter,sad,pajamas,nose,54,0.4908,0.0000
557,clown,clown,home,flower,food,sleep,1,0.7505,0.7505
558,frenchfries,frenchfries,feet,bee,clean,child,1,0.5970,0.5970
559,all,arm,brother,hesheit,carrot,room,26,0.7707,0.0000
560,tomorrow,finger,ride,have,open,giraffe,193,0.0803,0.0002
561,underwear,snack,milk,mad,clown,food,6,0.6215,0.0223
562,pizza,elephant,hide,blow,bye,later,89,0.3975,0.0000
563,touch,hate,find,touch,if,yucky,3,0.2775,0.1383
564,backyard,man,blow,backyard,snow,pencil,3,0.8090,0.0401
565,dad,grandpa,dad,man,donkey,drink,2,0.3906,0.3771
566,pretend,pretend,will,grandpa,hello,cat,1,0.9202,0.9202
567,snow,alligator,snow,grandma,mom,rain,2,0.3793,0.2888
568,hesheit,hesheit,arm,radio,toothbrush,who,1,0.9717,0.9717
569,think,penny,black,because,cat,think,5,0.4964,0.0547
570,cute,cute,napkin,pizza,stuck,beside,1,0.9494,0.9494
571,snack,stuck,pretty,mouth,napkin,see,7,0.9524,0.0007
572,fireman,grandpa,fireman,man,dad,sick,2,0.6436,0.2243
573,toothbrush,toothbrush,time,feet,weus,down,1,0.9828,0.9828
574,stairs,up,haveto,closet,where,person,6,0.8807,0.0062
575,toy,pencil,toy,pen,cheek,apple,2,0.4891,0.2607
576,zebra,dance,zebra,read,quiet,zipper,2,0.2065,0.1425
577,tongue,bird,hen,goose,who,toothbrush,10,0.9671,0.0000
578,room,cut,scissors,room,hesheit,story,3,0.8695,0.0008
579,pencil,pool,duck,hen,goose,cut,23,0.7272,0.0004
580,bee,bee,bad,napkin,elephant,snow,1,0.9427,0.9427
581,first,first,up,think,black,penny,1,0.9992,0.9992
582,puzzle,vacuum,puzzle,hide,owie,later,2,0.5431,0.4217
583,toothbrush,toothbrush,mouse,lips,mouth,cheek,1,0.9911,0.9911
584,boat,boat,there,cereal,grass,close,1,0.9936,0.9936
585,stairs,stairs,jump,airplane,ride,no,1,0.9660,0.9660
586,food,food,napkin,flower,wet,nap,1,0.7412,0.7412
587,bug,dog,puppy,open,tree,pretend,45,0.9822,0.0000
588,drink,drink,listen,farm,hear,fast,1,0.9963,0.9963
589,pretend,up,closet,haveto,carrot,blue,24,0.9927,0.0000
590,red,chin,say,lips,tongue,glasswindow,8,0.3859,0.0369
591,shirt,like,shirt,hungry,pajamas,lamp,2,0.9998,0.0001
592,TV,goose,hen,duck,blow,bird,17,0.4029,0.0029
593,think,cheek,think,for,noisy,penny,2,0.5423,0.2044
594,gum,gum,cute,stuck,ride,tongue,1,0.9953,0.9953
595,child,child,lamp,boy,helicopter,down,1,0.9829,0.9829
596,story,yucky,arm,man,fall,cut,6,0.2603,0.0401
597,closet,closet,dryer,puzzle,doll,there,1,1.0000,1.0000
598,for,for,penny,brother,nose,black,1,0.6838,0.6838
599,duck,duck,goose,hen,bird,blow,1,0.9511,0.9511
600,fall,fall,pizza,stuck,room,read,1,0.5015,0.5015
601,animal,bath,jacket,animal,have,haveto,3,0.9585,0.0165
602,ride,ride,chair,dance,stairs,police,1,0.7085,0.7085
603,on,nap,on,no,pen,snack,2,0.2420,0.1193
604,jeans,jeans,pajamas,yellow,toy,callonphone,1,0.9995,0.9995
605,puzzle,bird,closet,goose,all,duck,12,0.3061,0.0110
606,many,home,clown,many,snack,shower,3,0.3024,0.1837
607,shoe,jeans,ride,potty,open,green,14,0.0595,0.0146
608,quiet,look,chocolate,loud,empty,story,47,0.7979,0.0001
609,radio,radio,cat,cloud,loud,tree,1,0.7288,0.7288
610,many,many,fall,snow,mitten,car,1,0.9121,0.9121
611,hair,tree,finish,hello,sun,donkey,6,0.2221,0.0425
612,smile,dirty,pig,clean,child,table,30,0.7577,0.0001
613,wake,moon,awake,wake,later,all,3,0.9789,0.0089
614,shoe,shoe,feet,can,there,go,1,0.9889,0.9889
615,taste,bad,napkin,thankyou,happy,hot,6,0.4158,0.0018
616,touch,touch,snow,finger,frenchfries,find,1,0.8330,0.8330
617,carrot,snack,apple,icecream,owie,make,7,0.5985,0.0062
618,sun,sun,shower,lamp,cloud,moon,1,0.5869,0.5869
619,hate,hate,touch,sticky,snack,find,1,0.9137,0.9137
620,penny,moon,up,because,closet,awake,8,0.7298,0.0013
621,boy,man,boy,owl,cowboy,cloud,2,0.4561,0.2405
622,beside,brother,every,tomorrow,yourself,glasswindow,18,0.9730,0.0000
623,face,face,first,look,for,penny,1,0.8003,0.8003
624,hate,kitty,cat,ear,eye,tooth,14,0.2494,0.0097
625,if,if,pajamas,now,yellow,food,1,0.9999,0.9999
626,snow,clean,touch,close,into,pool,24,0.5030,0.0001
627,bed,bed,bedroom,grass,nap,will,1,0.8536,0.8536
628,find,find,yucky,sticky,touch,hair,1,0.8380,0.8380
629,awake,wake,awake,tomorrow,backyard,nuts,2,0.4722,0.2176
630,thankyou,happy,giraffe,thankyou,cereal,all,3,0.3255,0.2195
631,rain,grandma,snow,mitten,mom,alligator,6,0.4901,0.0103
632,sick,sick,why,giraffe,taste,empty,1,0.9275,0.9275
633,give,give,kiss,food,pizza,home,1,0.7336,0.7336
634,cowboy,cowboy,yesterday,cow,airplane,owl,1,0.9958,0.9958
635,pretty,pretty,napkin,sleep,mouth,sleepy,1,0.9974,0.9974
636,aunt,aunt,yesterday,tomorrow,nuts,carrot,1,0.9914,0.9914
637,hat,noisy,head,before,smile,outside,117,0.6391,0.0000
638,please,please,minemy,happy,pajamas,hungry,1,0.9974,0.9974
639,see,see,kitty,look,fall,kiss,1,0.9834,0.9834
640,chair,read,chair,fall,dance,vacuum,2,0.3746,0.3732
641,puzzle,dog,puzzle,hesheit,green,owie,2,0.3824,0.3582
642,pizza,puppy,cereal,room,there,close,18,0.6832,0.0009
643,glasswindow,tooth,glasswindow,pen,tongue,pencil,2,0.4698,0.1689
644,ride,jump,ride,stairs,puzzle,frog,2,0.4025,0.2669
645,jacket,dry,dryer,fast,better,zebra,143,0.9342,0.0000
646,grandma,hello,bye,will,grandma,mitten,4,0.6834,0.0068
647,hat,hat,garbage,sick,tree,flag,1,0.9945,0.9945
648,if,if,feet,find,frenchfries,hate,1,0.9944,0.9944
649,same,drop,shoe,goose,no,dance,48,0.1014,0.0047
650,sleepy,sleep,sun,pretty,nap,sleepy,5,0.5066,0.0065
651,donkey,donkey,horse,cowboy,dad,boy,1,0.9992,0.9992
652,because,because,black,brother,lion,face,1,0.9924,0.9924
653,bee,bee,kiss,blue,elephant,bad,1,0.9848,0.9848
654,callonphone,callonphone,yellow,toy,now,brother,1,1.0000,1.0000
655,for,for,because,nose,penny,go,1,0.9163,0.9163
656,duck,duck,goose,bird,frog,no,1,0.9973,0.9973
657,elephant,pretend,elephant,closet,hello,grandpa,2,0.3222,0.2706
658,now,now,if,callonphone,pajamas,yellow,1,0.9964,0.9964
659,fine,fine,quiet,talk,water,after,1,0.3972,0.3972
660,look,for,penny,up,face,go,17,0.8115,0.0000
661,hate,hate,snack,yucky,sticky,bee,1,0.9999,0.9999
662,book,book,all,boat,open,there,1,0.9891,0.9891
663,farm,mom,farm,grandma,fine,underwear,2,0.8136,0.1814
664,cheek,cry,bee,grass,lips,hear,13,0.2533,0.0125
665,uncle,uncle,person,see,refrigerator,look,1,1.0000,1.0000
666,goose,goose,duck,pig,bird,elephant,1,0.7127,0.7127
667,man,man,dad,grandpa,fireman,mom,1,0.5259,0.5259
668,weus,weus,arm,toothbrush,hesheit,carrot,1,0.9771,0.9771
669,boy,boy,cowboy,owl,smile,home,1,0.4385,0.4385
670,dryer,dryer,dry,fast,cheek,garbage,1,0.9220,0.9220
671,talk,beside,hate,finger,boat,there,76,0.7970,0.0000
672,cereal,cereal,grass,napkin,giraffe,boat,1,0.7503,0.7503
673,brother,brother,because,think,penny,black,1,0.6175,0.6175
674,alligator,lion,uncle,bed,beside,sun,152,0.1738,0.0001
675,night,lamp,cloud,backyard,pig,into,14,0.4917,0.0022
676,brother,brother,black,garbage,airplane,owie,1,1.0000,1.0000
677,orange,orange,icecream,doll,old,balloon,1,0.9160,0.9160
678,fast,kitty,cat,kiss,think,penny,21,0.5544,0.0004
679,bath,bath,jacket,animal,girl,thirsty,1,0.9843,0.9843
680,green,toy,green,for,pencil,cry,2,0.6873,0.2945
681,elephant,pig,dirty,elephant,bed,child,3,0.5452,0.0720
682,gum,gum,ear,cheek,icecream,snack,1,0.6686,0.6686
683,noisy,noisy,helicopter,empty,quiet,child,1,0.9789,0.9789
684,down,cloud,helicopter,lamp,lion,moon,8,0.8878,0.0026
685,mitten,mitten,all,yes,wait,finger,1,1.0000,1.0000
686,quiet,nose,cereal,eye,lips,tongue,121,0.6762,0.0000
687,before,cereal,pizza,thankyou,before,napkin,4,0.6856,0.0337
688,clean,ride,moon,bird,owie,green,48,0.2220,0.0003
689,say,thirsty,say,red,chin,weus,2,0.5462,0.3590
690,tooth,chin,tooth,tongue,lips,glasswindow,2,0.2474,0.2448
691,haveto,haveto,can,later,gift,yes,1,0.9921,0.9921
692,alligator,grandpa,snow,alligator,fireman,cloud,3,0.7568,0.0905
693,cat,cat,cloud,kitty,loud,story,1,0.9640,0.9640
694,cloud,cloud,helicopter,fireman,dad,grandpa,1,0.9734,0.9734
695,chair,no,look,jump,pizza,nap,7,0.8244,0.0119
696,blue,quiet,bad,bee,open,close,7,0.6882,0.0047
697,fireman,fireman,brown,hello,uncle,man,1,0.9995,0.9995
698,fish,flag,wait,after,fish,finger,4,0.7563,0.0236
699,green,pencil,pen,green,TV,ride,3,0.3704,0.1162
700,jeans,drawer,jeans,pajamas,car,now,2,0.4583,0.3124
701,that,yesterday,that,stay,nuts,backyard,2,0.4385,0.3267
702,hungry,hungry,police,giraffe,arm,minemy,1,0.9960,0.9960
703,toy,make,toy,any,pencil,pen,2,0.6711,0.2389
704,find,find,frenchfries,feet,touch,bee,1,0.9957,0.9957
705,radio,radio,tree,shower,lion,pretty,1,0.9908,0.9908
706,bee,bee,blow,pencil,quiet,close,1,0.9918,0.9918
707,sick,sick,why,hair,sticky,taste,1,0.7083,0.7083
708,boy,boy,cowboy,child,owl,brother,1,0.9998,0.9998
709,goose,duck,brown,goose,elephant,pretend,3,0.4826,0.2013
710,tree,backyard,man,into,drop,pig,45,0.1887,0.0043
711,nuts,mitten,nuts,awake,any,carrot,2,0.3971,0.3797
712,pencil,pencil,pen,potty,icecream,doll,1,0.7395,0.7395
713,sleep,sleep,nap,sleepy,sun,pretty,1,0.4052,0.4052
714,will,will,beside,flag,there,after,1,0.1829,0.1829
715,white,like,hungry,white,giraffe,arm,3,0.5335,0.0164
716,not,closet,fast,haveto,pencil,doll,16,0.3823,0.0063
717,lion,lion,radio,sad,clown,because,1,0.9075,0.9075
718,taste,noisy,taste,quiet,hot,empty,2,0.4684,0.1317
719,cat,cat,kitty,bee,noisy,store,1,0.8956,0.8956
720,pretty,wolf,pretty,sleep,sleepy,wet,2,0.3621,0.3024
721,cheek,glasswindow,pretty,lips,eye,mouth,50,0.6581,0.0000
722,make,make,carrot,milk,snack,refrigerator,1,0.9893,0.9893
723,tomorrow,tomorrow,owie,callonphone,yourself,not,1,0.9968,0.9968
724,gum,gum,bug,mad,hear,underwear,1,0.9101,0.9101
725,ride,ride,jump,stairs,time,dance,1,0.8552,0.8552
726,head,head,smile,why,noisy,before,1,0.9870,0.9870
727,old,TV,pizza,potty,ride,bird,158,0.8909,0.0000
728,face,giraffe,because,face,high,black,3,0.4568,0.1913
729,dirty,shoe,ride,there,vacuum,into,233,0.0678,0.0001
730,mouse,mouse,closet,icecream,doll,backyard,1,0.9338,0.9338
731,zebra,zebra,like,white,shirt,man,1,0.9950,0.9950
732,blue,blue,fireman,bad,tree,hat,1,0.8424,0.8424
733,stay,stay,that,same,mitten,night,1,0.8860,0.8860
734,fall,dance,fall,frenchfries,vacuum,feet,2,0.3368,0.2728
735,old,zipper,fine,vacuum,chair,shoe,87,0.0789,0.0023
736,room,cut,scissors,fall,pool,dance,13,0.6510,0.0006
737,giraffe,giraffe,garbage,lion,sun,lamp,1,0.9992,0.9992
738,radio,radio,cat,shower,outside,clown,1,1.0000,1.0000
739,garbage,grandpa,garbage,bed,dad,cow,2,0.6524,0.3070
740,awake,moon,because,doll,stairs,black,6,0.9528,0.0014
741,later,later,there,balloon,all,grandma,1,0.9950,0.9950
742,quiet,pajamas,jeans,into,pizza,mitten,121,0.4819,0.0000
743,bird,bird,pen,pencil,goose,aunt,1,0.9362,0.9362
744,smile,noisy,smile,table,open,better,2,0.2159,0.1231
745,first,first,nose,penny,think,eye,1,0.9935,0.9935
746,man,man,grandpa,sad,zebra,farm,1,0.9146,0.9146
747,alligator,alligator,rain,cloud,frenchfries,mitten,1,0.8470,0.8470
748,finish,finish,fine,finger,hot,snow,1,0.9950,0.9950
749,hair,donkey,listen,owl,lion,sun,15,0.7761,0.0018
750,same,same,like,aunt,drawer,jeans,1,0.9649,0.9649
751,gum,gum,radio,cheek,cute,stuck,1,0.9999,0.9999
752,yes,yes,can,loud,carrot,tomorrow,1,0.6996,0.6996
753,horse,horse,hen,zebra,bug,donkey,1,0.9936,0.9936
754,donkey,donkey,dad,cowboy,boy,horse,1,0.7445,0.7445
755,talk,talk,fine,after,quiet,brown,1,0.9936,0.9936
756,gift,gift,give,owie,tomorrow,apple,1,0.6770,0.6770
757,hair,hair,cowboy,cow,lion,cloud,1,0.9919,0.9919
758,into,on,into,dryer,helicopter,rain,2,0.8467,0.0781
759,cowboy,cowboy,cow,donkey,yesterday,man,1,0.9257,0.9257
760,happy,thankyou,finger,flag,fish,taste,22,0.1878,0.0028
761,who,who,bird,mouse,pen,shhh,1,0.9797,0.9797
762,head,high,gum,see,owie,green,91,0.7966,0.0000
763,dance,dance,down,cloud,helicopter,lamp,1,0.7643,0.7643
764,cute,napkin,cute,lips,mouth,stuck,2,0.9084,0.0882
765,car,make,hide,car,red,zipper,3,0.7482,0.0362
766,bad,thankyou,napkin,bad,happy,better,3,0.5145,0.1681
767,fish,fish,close,before,beside,happy,1,0.4989,0.4989
768,hello,mom,farm,fish,hate,yucky,142,0.9811,0.0000
769,car,car,make,milk,drawer,owie,1,0.6750,0.6750
770,shower,store,black,shower,drop,brother,3,0.1977,0.1326
771,lion,lion,hat,radio,shower,hair,1,0.9988,0.9988
772,lamp,lamp,balloon,sun,shower,garbage,1,0.9990,0.9990
773,story,all,story,cloud,chocolate,boy,2,0.3897,0.3821
774,table,table,on,clean,dirty,backyard,1,0.9971,0.9971
775,talk,talk,quiet,fine,brown,bee,1,0.5697,0.5697
776,book,book,open,all,thankyou,boat,1,0.9970,0.9970
777,hide,hide,cereal,underwear,orange,icecream,1,0.3621,0.3621
778,yucky,vacuum,ride,into,hide,jeans,157,0.0599,0.0005
779,sun,sun,shower,man,cloud,dad,1,0.6509,0.6509
780,sleepy,sleep,sun,pretty,sleepy,nap,4,0.9404,0.0083
781,red,red,thirsty,cute,say,stuck,1,0.7762,0.7762
782,orange,orange,icecream,snack,balloon,carrot,1,0.9209,0.9209
783,refrigerator,icecream,awake,every,nuts,carrot,12,0.1919,0.0016
784,apple,garbage,apple,dryer,cereal,pencil,2,0.4732,0.3158
785,dad,dad,man,grandpa,mom,bed,1,0.8335,0.8335
786,drink,farm,drink,black,balloon,man,2,0.9065,0.0862
787,into,into,close,story,open,elephant,1,0.9718,0.9718
788,mouse,backyard,bee,face,mouse,yes,4,0.9715,0.0035
789,pajamas,pajamas,fireman,pool,all,helicopter,1,0.2867,0.2867
790,pretend,pretend,grandpa,will,hello,tree,1,0.9781,0.9781
791,please,please,happy,minemy,zebra,pajamas,1,0.8132,0.8132
792,uncle,before,book,wait,finger,open,152,0.1292,0.0003
793,tooth,nose,lips,cheek,mouth,tooth,5,0.4986,0.0372
794,pizza,pizza,better,napkin,all,room,1,0.7140,0.7140
795,down,cloud,for,lamp,lion,cowboy,16,0.2715,0.0065
796,say,say,chin,thirsty,weus,tongue,1,0.9731,0.9731
797,child,on,child,mitten,clean,alligator,2,0.9816,0.0072
798,story,story,chocolate,all,boy,bedroom,1,0.9976,0.9976
799,drop,time,tree,drop,zebra,man,3,0.1787,0.0749
800,snow,snow,touch,mitten,fireman,finger,1,0.9981,0.9981
801,bug,hear,listen,bug,hen,ear,3,0.6495,0.1217
802,that,drawer,yucky,brown,touch,jeans,6,0.3615,0.0344
803,backyard,man,rain,snow,sun,alligator,31,0.3917,0.0004
804,aunt,aunt,icecream,ear,potty,cheek,1,0.9969,0.9969
805,happy,happy,please,minemy,hungry,pajamas,1,0.9677,0.9677
806,there,there,grandpa,tree,garbage,grass,1,0.7451,0.7451
807,touch,child,yucky,empty,touch,bye,4,0.2615,0.1227
808,flower,flower,napkin,food,pretty,kiss,1,1.0000,1.0000
809,tooth,glasswindow,tooth,tongue,chin,red,2,0.7511,0.2424
810,radio,radio,cloud,loud,shower,balloon,1,0.7465,0.7465
