row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
424,cloud,rain,cloud,lamp,boy,radio,2,0.8690,0.1058
425,pizza,pizza,napkin,better,any,brother,1,0.9392,0.9392
426,dryer,dry,dryer,smile,because,ear,2,0.9508,0.0371
427,open,weus,zipper,table,have,why,134,0.0610,0.0021
428,any,vacuum,drawer,puzzle,hide,girl,10,0.2535,0.0180
429,table,table,arm,dirty,man,bed,1,0.9366,0.9366
430,shoe,can,yes,carrot,car,drop,11,0.2379,0.0203
431,donkey,donkey,brother,cowboy,boy,dad,1,0.9997,0.9997
432,tiger,tiger,lion,mad,better,hot,1,0.9989,0.9989
433,hungry,hungry,hot,underwear,gum,clown,1,0.9469,0.9469
434,if,yellow,cow,backyard,jacket,child,10,0.2419,0.0196
435,home,shower,lamp,home,outside,sun,3,0.5687,0.0739
436,cut,high,room,fall,dance,cute,16,0.1772,0.0087
437,pen,pen,pencil,potty,dryer,garbage,1,0.7960,0.7960
438,face,face,look,eye,pretty,think,1,0.9948,0.9948
439,chocolate,chocolate,police,old,car,cloud,1,0.9821,0.9821
440,look,look,TV,read,pizza,nap,1,0.3892,0.3892
441,look,see,look,fall,penny,go,2,0.9598,0.0300
442,chair,chair,jump,ride,stairs,puzzle,1,0.9628,0.9628
443,animal,animal,jacket,have,bath,zebra,1,0.4467,0.4467
444,loud,loud,cloud,cat,radio,rain,1,0.8889,0.8889
445,pig,pig,dirty,backyard,table,child,1,0.8891,0.8891
446,every,every,any,girl,yourself,better,1,0.6219,0.6219
447,all,all,chocolate,dryer,same,pool,1,0.7985,0.7985
448,minemy,minemy,please,happy,fish,table,1,0.9672,0.9672
449,sick,sick,why,think,if,brother,1,0.9613,0.9613
450,taste,blue,person,why,boy,hat,27,0.4423,0.0010
451,bed,listen,hear,bedroom,bed,ear,4,0.5798,0.0286
452,will,will,bed,bedroom,quiet,blue,1,0.4640,0.4640
453,dryer,dryer,dry,smile,black,toothbrush,1,0.5268,0.5268
454,bug,bug,hen,hear,listen,drink,1,0.9999,0.9999
455,icecream,icecream,underwear,girl,backyard,aunt,1,0.9570,0.9570
456,jeans,jeans,backyard,yellow,jacket,same,1,0.6598,0.6598
457,puppy,puppy,kitty,dog,milk,drawer,1,0.9906,0.9906
458,sad,sad,bed,nap,wet,sleep,1,0.4517,0.4517
459,owl,clown,radio,mad,lion,garbage,9,0.8231,0.0001
460,home,home,kiss,head,flower,food,1,0.9972,0.9972
461,jump,ride,chair,stairs,jump,frog,4,0.4739,0.1251
462,drawer,many,drawer,car,any,wet,2,0.7923,0.1598
463,goose,goose,pig,child,boy,duck,1,0.9147,0.9147
464,food,kiss,home,head,food,flower,4,0.6767,0.0261
465,grandma,grandma,underwear,farm,mom,hate,1,0.6761,0.6761
466,cowboy,cowboy,donkey,cow,brother,man,1,0.9964,0.9964
467,carrot,puzzle,backyard,same,bye,pool,13,0.7806,0.0009
468,snow,snow,touch,yucky,bye,finger,1,0.9785,0.9785
469,zipper,zipper,weus,jacket,can,shoe,1,0.9962,0.9962
470,dirty,clean,pool,pig,dirty,police,4,0.4534,0.0996
471,dad,dad,man,grandpa,fireman,hat,1,0.9811,0.9811
472,hide,hide,girl,yourself,puzzle,backyard,1,0.5931,0.5931
473,bug,bug,who,stairs,hear,hen,1,0.9953,0.9953
474,apple,apple,smile,ear,black,toothbrush,1,0.9964,0.9964
475,sad,sad,tree,sick,morning,sleep,1,0.2440,0.2440
476,mouth,mouth,lips,face,eye,cheek,1,0.3872,0.3872
477,awake,awake,wake,listen,there,penny,1,0.5284,0.5284
478,hot,hot,blow,alligator,chocolate,cloud,1,0.9992,0.9992
479,food,food,kiss,clown,flower,snack,1,0.5674,0.5674
480,will,will,bed,bedroom,blue,after,1,0.9754,0.9754
481,pizza,pizza,same,backyard,aunt,loud,1,0.4713,0.4713
482,grandpa,grandpa,dad,man,fireman,will,1,0.9975,0.9975
483,think,black,penny,think,because,moon,3,0.5251,0.0983
484,lion,lion,cloud,giraffe,garbage,hat,1,0.9994,0.9994
485,pencil,pencil,pen,toy,snack,fast,1,0.6663,0.6663
486,touch,touch,hate,sticky,yucky,find,1,0.9813,0.9813
487,grass,grass,every,cereal,giraffe,blow,1,0.9900,0.9900
488,dry,dry,black,dryer,toothbrush,because,1,0.3981,0.3981
489,lips,cry,cheek,mouth,lips,eye,4,0.2784,0.1655
490,same,same,stay,that,like,pool,1,0.5030,0.5030
491,have,have,animal,bath,thirsty,haveto,1,0.4757,0.4757
492,tiger,tiger,before,better,lion,giraffe,1,0.9913,0.9913
493,close,room,pizza,before,close,flag,4,0.4136,0.0731
494,shirt,loud,listen,lion,radio,child,81,0.6334,0.0002
495,like,lamp,kitty,go,cat,sun,28,0.4658,0.0034
496,napkin,napkin,pretty,every,all,nap,1,0.9997,0.9997
497,police,police,hungry,mad,hot,clown,1,0.9995,0.9995
498,because,because,black,penny,think,high,1,0.9834,0.9834
499,nose,cry,eye,nose,cheek,red,3,0.5862,0.1025
500,touch,touch,cowboy,sticky,find,cow,1,0.8738,0.8738
501,man,man,quiet,fine,mom,farm,1,0.9432,0.9432
502,table,table,backyard,pig,cow,smile,1,0.4194,0.4194
503,better,better,every,any,another,grass,1,0.8752,0.8752
504,gum,gum,ear,radio,hear,head,1,0.8125,0.8125
505,tooth,cry,cheek,tooth,eye,chin,3,0.3135,0.0816
506,home,home,kiss,flower,owl,bee,1,0.8214,0.8214
507,scissors,cute,cut,scissors,napkin,high,3,0.9439,0.0156
508,bird,bird,goose,pen,duck,pencil,1,0.5543,0.5543
509,white,white,pretty,zebra,hungry,like,1,0.9637,0.9637
510,backyard,on,pencil,into,mitten,drop,7,0.4057,0.0240
511,many,snack,many,story,sleepy,white,2,0.9911,0.0074
512,quiet,quiet,bed,bedroom,bad,hello,1,0.6763,0.6763
513,tooth,smile,black,cheek,think,toothbrush,13,0.7762,0.0005
514,fast,sleepy,wet,nap,pretty,sleep,182,0.4110,0.0000
515,wake,awake,wake,hate,penny,hesheit,2,0.6615,0.3339
516,any,every,yourself,any,after,fish,3,0.5076,0.1122
517,look,look,TV,read,see,jump,1,0.9920,0.9920
518,tree,outside,why,shower,before,tree,5,0.3107,0.0590
519,garbage,garbage,hat,happy,tree,nap,1,0.9260,0.9260
520,animal,animal,have,bath,beside,jacket,1,0.4014,0.4014
521,dance,weus,zipper,dance,stuck,ride,3,0.5243,0.1214
522,airplane,airplane,that,touch,empty,hesheit,1,1.0000,1.0000
523,pen,pen,pencil,toothbrush,green,bird,1,0.5428,0.5428
524,talk,talk,fine,quiet,after,mom,1,0.8290,0.8290
525,quiet,quiet,talk,brown,blue,cat,1,0.5516,0.5516
526,on,bye,on,touch,rain,story,2,0.6235,0.0657
527,bad,bad,thankyou,quiet,hot,napkin,1,0.8675,0.8675
528,stay,stay,same,that,jeans,like,1,0.4887,0.4887
529,cute,cute,napkin,pizza,better,fast,1,0.9572,0.9572
530,beside,person,beside,wet,open,bed,2,0.4361,0.0753
531,all,all,pool,same,awake,clean,1,0.8221,0.8221
532,pool,clean,pool,child,alligator,all,2,0.7242,0.2649
533,boy,boy,cowboy,donkey,brother,goose,1,0.9794,0.9794
534,toothbrush,mouse,doll,toothbrush,bug,who,3,0.8122,0.0454
535,open,blow,goose,arm,fall,on,190,0.1257,0.0002
536,tiger,tiger,shower,mad,clown,outside,1,0.3616,0.3616
537,TV,TV,nap,duck,no,apple,1,0.7804,0.7804
538,backyard,backyard,fast,car,refrigerator,aunt,1,0.5159,0.5159
539,beside,there,open,book,boat,morning,7,0.8846,0.0027
540,grandpa,grandpa,pretend,flag,garbage,dad,1,1.0000,1.0000
541,puzzle,owie,hide,jacket,girl,any,38,0.1335,0.0035
542,jump,police,frog,shhh,pool,lamp,8,0.4479,0.0134
543,yellow,callonphone,pig,child,yellow,if,4,0.9870,0.0017
544,thirsty,thirsty,stuck,say,chin,weus,1,0.9911,0.9911
545,before,clown,morning,tree,bedroom,balloon,22,0.2806,0.0065
546,hair,think,shower,because,if,black,13,0.9431,0.0001
547,high,see,bug,hesheit,scissors,cut,9,0.2091,0.0247
548,lamp,goose,pig,elephant,dirty,on,103,0.3781,0.0001
549,later,later,dog,brother,smile,ear,1,0.7837,0.7837
550,grandma,grandma,bedroom,pretend,will,after,1,0.6119,0.6119
551,why,why,sick,sticky,before,if,1,0.9899,0.9899
552,blue,into,jeans,story,fall,lamp,27,0.1009,0.0073
553,gum,gum,ear,cheek,hear,smile,1,0.9986,0.9986
554,TV,TV,hen,duck,arm,jump,1,0.9991,0.9991
555,open,book,open,boat,all,sticky,2,0.9163,0.0610
556,please,please,minemy,table,happy,on,1,0.7243,0.7243
557,shower,shower,sun,outside,lamp,think,1,0.9965,0.9965
558,bed,beside,open,bed,nap,garbage,3,0.2505,0.2083
559,minemy,minemy,please,table,happy,arm,1,0.8761,0.8761
560,jacket,jacket,backyard,bath,animal,every,1,0.9515,0.9515
561,can,can,yes,tomorrow,down,awake,1,0.8979,0.8979
562,lamp,shhh,mouse,quiet,mom,dirty,6,0.5250,0.0281
563,giraffe,giraffe,later,flag,grandpa,tomorrow,1,0.0933,0.0933
564,loud,noisy,shirt,bad,into,cat,15,0.8352,0.0000
565,night,night,jeans,stay,girl,into,1,0.2836,0.2836
566,underwear,underwear,snack,food,sleepy,sleep,1,0.9973,0.9973
567,animal,animal,have,bath,jacket,zipper,1,0.7156,0.7156
568,bee,bee,quiet,brown,talk,bed,1,0.8120,0.8120
569,tree,tiger,face,lion,mad,giraffe,21,0.2442,0.0017
570,bird,aunt,icecream,closet,mouse,quiet,14,0.7283,0.0017
571,hate,hate,sticky,yucky,drink,find,1,0.9996,0.9996
572,jacket,ear,because,fast,dry,refrigerator,98,0.5347,0.0000
573,TV,TV,pizza,pencil,toy,pen,1,0.8740,0.8740
574,goose,goose,duck,night,elephant,boy,1,0.9580,0.9580
575,mad,sleepy,nap,sleep,mad,sad,4,0.6289,0.0135
576,black,black,penny,think,because,face,1,0.9952,0.9952
577,donkey,donkey,horse,cowboy,dad,boy,1,0.9992,0.9992
578,finish,finish,hot,noisy,yucky,tiger,1,0.9988,0.9988
579,close,elephant,on,mitten,police,into,16,0.5295,0.0056
580,brother,brother,listen,hear,ear,think,1,0.9802,0.9802
581,look,see,look,fall,kitty,penny,2,0.9521,0.0312
582,not,girl,every,hide,yourself,tomorrow,7,0.2178,0.0225
583,another,brother,man,cow,up,store,44,0.9795,0.0000
584,pool,pool,pig,food,sleep,quiet,1,0.0808,0.0808
585,dry,dry,because,black,smile,dryer,1,0.5027,0.5027
586,helicopter,cloud,rain,helicopter,alligator,dad,3,0.9833,0.0052
587,kiss,kiss,food,home,flower,pajamas,1,0.8591,0.8591
588,bed,bed,bedroom,nap,tree,hair,1,0.8325,0.8325
589,table,table,on,clean,backyard,dirty,1,0.5441,0.5441
590,owl,drink,listen,hear,radio,hair,9,0.9419,0.0001
591,for,penny,for,think,black,go,2,0.8123,0.1206
592,old,old,orange,pig,girl,icecream,1,0.6197,0.6197
593,time,time,toothbrush,feet,down,toy,1,0.4555,0.4555
594,finish,finish,bad,empty,noisy,hot,1,0.5053,0.5053
595,find,find,sticky,yucky,cowboy,touch,1,0.9982,0.9982
596,first,first,garbage,penny,gift,lamp,1,0.9998,0.9998
597,dirty,drink,dirty,pig,goose,listen,2,0.5082,0.2344
598,later,dog,later,puppy,hesheit,fast,2,0.9124,0.0543
599,lion,lion,hair,stairs,garbage,grandpa,1,0.9913,0.9913
600,jacket,aunt,jacket,refrigerator,icecream,animal,2,0.4014,0.2952
601,toy,toy,potty,pencil,pen,because,1,0.6606,0.6606
602,grandma,farm,yucky,hate,look,blow,13,0.6507,0.0035
603,hide,hide,any,every,drawer,car,1,0.5375,0.5375
604,chocolate,chocolate,cloud,drink,listen,balloon,1,0.8316,0.8316
605,say,say,chin,thirsty,lips,mouth,1,0.5879,0.5879
606,pen,pen,potty,pencil,go,loud,1,0.6134,0.6134
607,sun,sun,lamp,shower,cowboy,owl,1,1.0000,1.0000
608,snack,blow,clown,snack,food,hen,3,0.4302,0.1739
609,drawer,hide,make,milk,jacket,car,7,0.2950,0.0296
610,thankyou,napkin,thankyou,chin,grass,better,2,0.2029,0.1872
611,hide,another,puzzle,any,stay,elephant,7,0.7124,0.0068
612,talk,fine,talk,quiet,mom,after,2,0.6630,0.3312
613,lips,cheek,cat,kitty,pencil,toothbrush,21,0.2696,0.0032
614,icecream,icecream,old,police,pig,doll,1,0.9833,0.9833
615,gift,gift,give,after,make,hesheit,1,0.5924,0.5924
616,zipper,toothbrush,backyard,shoe,mouse,carrot,34,0.2482,0.0035
617,arm,book,drawer,boat,arm,mitten,4,0.3081,0.0472
618,stay,mitten,jeans,another,all,pool,10,0.4905,0.0054
619,helicopter,callonphone,why,helicopter,later,another,3,0.4736,0.0345
620,carrot,carrot,doll,toothbrush,bird,tomorrow,1,0.9262,0.9262
621,cute,napkin,kitty,pretty,nap,gum,28,0.2997,0.0020
622,think,think,black,high,penny,for,1,0.6992,0.6992
623,room,room,fish,bedroom,flag,close,1,0.7135,0.7135
624,red,toy,car,now,bath,every,24,0.3133,0.0032
625,uncle,bath,zipper,quiet,weus,can,157,0.0770,0.0005
626,mom,shirt,go,home,after,person,235,0.1162,0.0001
627,jacket,no,pen,potty,aunt,nap,83,0.1166,0.0009
628,car,car,milk,fast,refrigerator,drawer,1,0.5218,0.5218
629,flower,think,flower,shower,clown,sun,2,0.5431,0.2694
630,tiger,tiger,before,better,mad,police,1,0.9750,0.9750
631,drawer,drawer,many,fast,boat,car,1,0.9944,0.9944
632,tooth,cheek,eye,smile,ear,pencil,11,0.5261,0.0149
633,before,room,fish,before,flag,better,3,0.3909,0.1933
634,alligator,alligator,rain,frenchfries,cloud,stairs,1,0.9448,0.9448
635,before,before,close,after,beside,pizza,1,0.3125,0.3125
636,horse,horse,donkey,zebra,hen,duck,1,0.9998,0.9998
637,ride,ride,chair,jump,stairs,into,1,0.6085,0.6085
638,hide,hide,every,yourself,tomorrow,puzzle,1,0.4751,0.4751
639,hesheit,hesheit,cut,arm,scissors,cereal,1,0.7774,0.7774
640,talk,fine,talk,mom,quiet,grandma,2,0.7566,0.2102
641,talk,bedroom,after,will,beside,room,21,0.4762,0.0001
642,if,if,callonphone,now,pajamas,food,1,0.9998,0.9998
643,goose,pig,cloud,goose,elephant,duck,3,0.3433,0.1555
644,down,down,dance,pen,ride,store,1,0.9956,0.9956
645,any,any,girl,aunt,backyard,underwear,1,0.5906,0.5906
646,that,same,stay,yesterday,pool,that,5,0.9596,0.0034
647,mouth,cheek,mouth,lips,eye,nose,2,0.3435,0.1536
648,thirsty,thirsty,stuck,weus,say,chin,1,0.9542,0.9542
649,face,face,look,eye,think,nose,1,0.9247,0.9247
650,fine,fine,talk,story,bee,water,1,0.8813,0.8813
651,pool,pool,into,down,arm,zipper,1,0.1553,0.1553
652,owie,girl,owie,not,tomorrow,jacket,2,0.5691,0.2807
653,all,man,horse,zebra,dad,grandma,229,0.0844,0.0000
654,finger,grass,taste,boat,mitten,wait,69,0.7504,0.0002
655,owl,mom,ride,orange,mouse,elephant,46,0.1257,0.0022
656,why,head,why,hat,sick,tree,2,0.9960,0.0035
657,pizza,pizza,napkin,giraffe,any,better,1,0.9764,0.9764
658,hear,cheek,cry,ear,think,eye,7,0.3555,0.0113
659,sick,fall,why,cat,story,hate,44,0.1512,0.0029
660,horse,donkey,horse,zebra,rain,tree,2,0.5270,0.3282
661,because,because,moon,penny,ear,black,1,0.9986,0.9986
662,say,chin,cry,tooth,thirsty,smile,11,0.1891,0.0217
663,napkin,before,smile,better,flag,pizza,6,0.4149,0.0402
664,cereal,grass,cereal,giraffe,boat,napkin,2,0.7382,0.2393
665,make,owie,icecream,give,all,refrigerator,9,0.7867,0.0055
666,dad,dad,grandpa,man,fireman,mom,1,0.9905,0.9905
667,stay,same,airplane,that,stay,like,4,0.8973,0.0037
668,sticky,like,wait,penny,taste,think,16,0.5069,0.0090
669,yesterday,yesterday,cow,cowboy,drawer,drink,1,0.8631,0.8631
670,fine,fine,talk,quiet,after,nap,1,0.9650,0.9650
671,where,where,dog,haveto,go,later,1,0.9426,0.9426
672,bye,child,donkey,boy,bye,goose,4,0.2966,0.0962
673,grass,grass,every,night,napkin,cereal,1,0.9900,0.9900
674,for,for,up,penny,wake,awake,1,0.8398,0.8398
675,bird,bird,goose,duck,hen,doll,1,0.8836,0.8836
676,dance,stuck,pretty,dance,face,weus,3,0.9516,0.0058
677,awake,wake,awake,ear,penny,listen,2,0.5738,0.3638
678,icecream,aunt,icecream,backyard,snack,refrigerator,2,0.7111,0.2840
679,into,elephant,clean,fireman,chocolate,story,8,0.5285,0.0302
680,person,beside,person,bedroom,bed,bad,2,0.7590,0.0822
681,mad,clown,mad,sleepy,shower,sleep,2,0.7473,0.1981
682,donkey,donkey,horse,boy,cowboy,brother,1,0.9999,0.9999
683,many,many,go,wet,sad,give,1,0.4993,0.4993
684,kiss,kiss,food,drink,home,blow,1,0.6723,0.6723
685,garbage,garbage,doll,gift,give,dryer,1,0.8333,0.8333
686,dance,store,lamp,high,fall,smile,7,0.6700,0.0214
687,scissors,cut,scissors,hen,bug,see,2,0.4775,0.4716
688,better,flag,elephant,head,before,glasswindow,7,0.9271,0.0069
689,face,zipper,jacket,weus,bath,sleep,21,0.5350,0.0026
690,nap,nap,bed,dog,ear,listen,1,0.9771,0.9771
691,taste,taste,sad,empty,hot,noisy,1,0.9911,0.9911
692,head,head,child,hat,why,tree,1,0.9504,0.9504
693,hide,hide,yourself,boat,after,any,1,0.4434,0.4434
694,drink,drink,old,orange,blow,balloon,1,0.8198,0.8198
695,after,after,open,giraffe,flag,blue,1,0.1227,0.1227
696,haveto,go,up,moon,because,stairs,7,0.3665,0.0243
697,bird,bird,toothbrush,goose,mouse,doll,1,0.9863,0.9863
698,eye,eye,nose,cheek,lips,think,1,0.8318,0.8318
699,please,minemy,please,happy,nap,night,2,0.8455,0.1397
700,noisy,noisy,bad,shirt,wet,hot,1,0.8320,0.8320
701,cloud,rain,find,fireman,cloud,pretend,4,0.5198,0.0594
702,pig,goose,duck,child,mouse,closet,17,0.7033,0.0015
703,hate,hate,yucky,mom,grandma,pretend,1,0.4865,0.4865
704,apple,apple,penny,ear,doll,gift,1,0.2937,0.2937
705,mom,mom,man,farm,dad,boy,1,0.8815,0.8815
706,yucky,yucky,sticky,touch,hate,taste,1,0.9998,0.9998
707,fireman,fireman,pretend,man,grandpa,dad,1,0.9954,0.9954
708,blow,blow,kiss,food,see,close,1,0.9987,0.9987
709,night,night,owl,store,elephant,into,1,0.9105,0.9105
710,napkin,napkin,grass,thankyou,boat,cereal,1,0.9813,0.9813
711,look,see,look,fall,scissors,kitty,2,0.9778,0.0166
712,talk,talk,will,bee,blue,bed,1,0.5511,0.5511
713,shoe,shoe,yes,carrot,cut,can,1,0.9616,0.9616
714,old,old,orange,pig,food,underwear,1,0.6698,0.6698
715,room,bad,bedroom,bye,flag,will,13,0.4060,0.0029
716,pretend,pretend,grandpa,hair,fireman,garbage,1,0.9555,0.9555
717,black,black,because,penny,airplane,stairs,1,0.9968,0.9968
718,uncle,uncle,refrigerator,where,pizza,look,1,0.9885,0.9885
719,pencil,pen,pencil,closet,potty,all,2,0.6103,0.3845
720,better,better,every,napkin,another,any,1,0.9033,0.9033
721,doll,doll,icecream,pencil,mouse,pen,1,0.9821,0.9821
722,drop,down,time,feet,later,haveto,174,0.9980,0.0000
723,cut,cut,scissors,see,look,arm,1,0.5020,0.5020
724,grass,garbage,tree,sick,hair,think,9,0.9029,0.0042
725,wait,grass,mad,taste,cereal,wait,5,0.8775,0.0160
726,head,head,home,smile,kiss,before,1,0.9132,0.9132
727,outside,outside,why,nap,sleepy,wolf,1,0.9787,0.9787
728,blow,blow,snow,finger,noisy,cry,1,0.6867,0.6867
729,dirty,dirty,drawer,airplane,pig,helicopter,1,0.9758,0.9758
730,flag,flag,dad,grandpa,tree,man,1,0.3645,0.3645
731,smile,toothbrush,black,think,noisy,smile,5,0.8998,0.0002
732,find,find,pretend,fireman,cowboy,sticky,1,0.9882,0.9882
733,go,go,sun,sleepy,sleep,outside,1,0.1995,0.1995
734,flag,flag,glasswindow,after,blue,boat,1,0.7865,0.7865
735,where,shhh,water,where,up,dog,3,0.8392,0.0378
736,time,bye,drop,dance,down,store,39,0.2050,0.0028
737,blue,blue,open,on,person,close,1,0.5779,0.5779
738,yucky,child,backyard,yucky,airplane,dirty,3,0.3892,0.1098
739,red,red,thirsty,lips,mouth,cute,1,0.7150,0.7150
740,glasswindow,tooth,tongue,glasswindow,nose,lips,3,0.8681,0.0297
741,why,sick,if,why,empty,brother,3,0.6710,0.1242
742,find,find,feet,frenchfries,touch,yucky,1,0.5786,0.5786
743,chair,stairs,jump,rain,helicopter,cloud,10,0.8919,0.0002
744,room,hello,pretend,brown,closet,sun,141,0.8739,0.0000
745,shhh,jacket,bath,old,now,underwear,79,0.3042,0.0022
746,where,shhh,up,where,mouse,doll,3,0.9203,0.0265
747,bee,bedroom,bed,will,hello,after,15,0.5189,0.0014
748,snow,snow,mitten,man,bye,touch,1,0.9948,0.9948
749,napkin,napkin,grass,pretty,flower,thankyou,1,0.9548,0.9548
750,dry,dry,dryer,because,ear,fast,1,0.8728,0.8728
751,hungry,hungry,white,minemy,thirsty,like,1,0.9841,0.9841
752,brown,brown,bed,hello,elephant,bad,1,0.9916,0.9916
753,on,hello,boy,hat,fireman,helicopter,17,0.7994,0.0001
754,eye,eye,cheek,lips,brother,tomorrow,1,0.6449,0.6449
755,shirt,clean,girl,table,on,can,11,0.1160,0.0184
756,child,quiet,clean,on,child,brown,4,0.3488,0.1371
757,old,old,hungry,underwear,pig,not,1,0.7174,0.7174
758,cut,boat,after,bedroom,yourself,cut,5,0.1447,0.0789
759,yucky,hen,car,snack,yucky,yesterday,4,0.1958,0.0559
760,all,brother,all,hesheit,puppy,airplane,2,0.9825,0.0169
761,listen,listen,awake,wake,yesterday,moon,1,0.8945,0.8945
762,tooth,cheek,smile,black,cry,eye,13,0.9187,0.0004
763,red,red,thirsty,pretty,mouth,cute,1,0.8901,0.8901
764,orange,who,dryer,toothbrush,chin,dry,117,0.1218,0.0001
765,boy,donkey,boy,cowboy,listen,drink,2,0.5020,0.4397
766,flower,flower,napkin,pretty,food,eye,1,0.8741,0.8741
767,not,not,pig,frog,orange,tomorrow,1,0.8442,0.8442
768,face,face,penny,think,look,brother,1,0.7890,0.7890
769,say,tongue,cry,tooth,cheek,smile,15,0.1617,0.0017
770,sticky,dry,before,smile,hate,callonphone,7,0.3160,0.0386
771,ear,ear,hear,cheek,apple,listen,1,0.9217,0.9217
772,grandpa,puppy,hesheit,bug,dog,hate,25,0.1553,0.0061
773,bed,lion,hello,listen,dog,bedroom,11,0.4372,0.0098
774,dog,brother,first,give,book,go,8,0.3226,0.0275
775,brown,brown,quiet,talk,bed,bedroom,1,0.8521,0.8521
776,fall,fall,lamp,stairs,story,ride,1,0.2221,0.2221
777,wait,why,wait,morning,finger,before,2,0.6528,0.1348
778,milk,milk,car,fast,refrigerator,make,1,0.5345,0.5345
779,before,brown,will,quiet,bee,bed,155,0.6434,0.0000
780,many,many,sleepy,snack,white,sun,1,0.3445,0.3445
781,glasswindow,tooth,glasswindow,tongue,mouth,lips,2,0.4470,0.1638
782,gift,garbage,dry,because,gift,dryer,4,0.6470,0.0301
783,cute,cute,red,fast,snack,pizza,1,0.9597,0.9597
784,home,home,kiss,ear,snack,radio,1,0.9801,0.9801
785,all,all,mitten,aunt,balloon,hide,1,0.9091,0.9091
786,stay,same,stay,that,backyard,jeans,2,0.8586,0.0680
787,mom,sleep,sad,nap,sleepy,farm,9,0.3962,0.0005
788,find,find,touch,yucky,cowboy,sticky,1,0.9973,0.9973
789,clean,clean,dirty,table,on,pig,1,0.7059,0.7059
790,there,there,boat,open,many,close,1,0.9508,0.9508
791,giraffe,hungry,food,giraffe,snack,pretty,3,0.9721,0.0041
792,up,up,brother,stairs,zebra,donkey,1,0.9924,0.9924
793,dirty,dirty,clean,police,giraffe,all,1,0.4705,0.4705
794,drawer,toy,refrigerator,carrot,make,fast,108,0.7477,0.0000
795,cheek,cheek,lips,eye,mouth,hear,1,0.5545,0.5545
796,flower,flower,home,kiss,listen,owl,1,0.9572,0.9572
797,snack,snack,owie,pretty,underwear,icecream,1,0.2568,0.2568
798,icecream,icecream,pen,doll,pencil,old,1,0.9880,0.9880
799,snow,snow,touch,mitten,on,bye,1,0.9242,0.9242
800,minemy,minemy,please,happy,nap,hungry,1,0.8795,0.8795
801,hot,tiger,go,sad,hot,noisy,4,0.7331,0.0625
802,look,look,pizza,frog,read,uncle,1,0.7757,0.7757
803,make,fast,make,car,milk,refrigerator,2,0.3470,0.2264
804,first,first,up,cry,ear,penny,1,0.9478,0.9478
805,every,every,any,brother,another,girl,1,0.7313,0.7313
806,hat,hat,head,giraffe,sick,close,1,0.8164,0.8164
807,cat,cat,kitty,bee,ear,sticky,1,0.8887,0.8887
808,hate,hate,sticky,yucky,touch,story,1,0.9925,0.9925
809,pig,pig,dirty,elephant,blow,child,1,0.8371,0.8371
810,toy,owie,potty,green,toy,give,4,0.3369,0.0686
811,fireman,fireman,hello,pretend,brown,blue,1,0.9996,0.9996
812,cat,kitty,cat,hair,bee,why,2,0.5920,0.3084
813,beside,now,pajamas,if,toy,sleep,157,0.4851,0.0000
814,snow,snow,touch,yucky,finger,bye,1,0.9178,0.9178
815,dryer,dryer,toothbrush,dry,refrigerator,fast,1,0.9532,0.9532
816,tiger,tiger,mad,mitten,before,outside,1,0.9634,0.9634
