row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
421,wake,awake,wake,nuts,gift,moon,2,0.6078,0.3325
422,pencil,pencil,pen,toy,closet,shoe,1,0.7329,0.7329
423,penny,elephant,helicopter,yucky,pizza,duck,43,0.5037,0.0002
424,cereal,pizza,cereal,all,better,napkin,2,0.8211,0.1511
425,before,happy,before,better,room,bad,2,0.2787,0.2111
426,talk,talk,blow,grandma,cloud,mom,1,0.6225,0.6225
427,mom,mom,grandma,farm,underwear,hate,1,0.9350,0.9350
428,bye,bye,goose,mitten,no,into,1,0.9968,0.9968
429,if,animal,bath,jacket,cowboy,can,90,0.0378,0.0036
430,shhh,mouse,shhh,pretend,underwear,lamp,2,0.5436,0.3937
431,hate,hate,yucky,sticky,cowboy,touch,1,0.9604,0.9604
432,thankyou,thankyou,napkin,bad,happy,close,1,0.9842,0.9842
433,dirty,blow,kiss,uncle,snow,cut,59,0.6166,0.0003
434,bug,hear,listen,bug,hen,radio,3,0.8134,0.0040
435,nose,nose,tongue,tooth,lips,eye,1,0.3488,0.3488
436,fine,yucky,bye,clean,talk,chocolate,7,0.2978,0.0402
437,home,give,wolf,many,wet,vacuum,69,0.5360,0.0011
438,beside,yourself,nuts,girl,not,any,12,0.8783,0.0001
439,girl,girl,hide,any,puzzle,yourself,1,0.9799,0.9799
440,dirty,dirty,pig,empty,drawer,pool,1,0.9995,0.9995
441,dirty,dirty,helicopter,empty,touch,frenchfries,1,0.9978,0.9978
442,brown,brown,fireman,uncle,closet,bee,1,0.9997,0.9997
443,nuts,nuts,not,tomorrow,aunt,hide,1,0.9641,0.9641
444,nap,sleepy,nap,sleep,wolf,underwear,2,0.6537,0.2627
445,brother,brother,tomorrow,nuts,up,awake,1,0.9983,0.9983
446,head,hat,hair,shower,high,helicopter,7,0.6187,0.0237
447,later,all,moon,later,helicopter,alligator,3,0.8659,0.0222
448,not,not,nuts,old,tomorrow,hide,1,0.9787,0.9787
449,many,many,drawer,boat,give,there,1,0.9787,0.9787
450,toothbrush,toothbrush,feet,down,pen,toy,1,0.9816,0.9816
451,orange,underwear,bee,orange,backyard,jeans,3,0.1248,0.1115
452,yesterday,yesterday,drink,cow,stay,cowboy,1,0.7746,0.7746
453,sleepy,cat,kitty,bee,sun,water,22,0.4819,0.0013
454,TV,TV,look,jump,read,fall,1,0.9935,0.9935
455,make,make,old,toy,give,gift,1,0.9747,0.9747
456,sleepy,wolf,sleep,sleepy,nap,outside,3,0.3435,0.1925
457,face,open,close,bee,story,clean,111,0.8709,0.0000
458,tooth,tooth,lips,glasswindow,tongue,nose,1,0.3520,0.3520
459,grandma,grandma,look,hello,bye,all,1,0.2709,0.2709
460,brown,brown,closet,fireman,bee,hello,1,0.9647,0.9647
461,down,down,feet,time,weus,zipper,1,0.9976,0.9976
462,night,table,backyard,drop,lamp,dirty,33,0.3929,0.0019
463,jacket,jacket,jeans,callonphone,now,yellow,1,0.9558,0.9558
464,rain,blow,balloon,alligator,cloud,frenchfries,6,0.9607,0.0014
465,yourself,yourself,every,another,brother,boat,1,0.9680,0.9680
466,pajamas,elephant,stairs,tongue,donkey,helicopter,158,0.5839,0.0000
467,zipper,jeans,vacuum,puppy,beside,owie,34,0.2498,0.0021
468,see,see,kitty,look,scissors,pen,1,0.7365,0.7365
469,chair,uncle,jump,read,duck,hen,12,0.9793,0.0001
470,horse,brother,horse,donkey,store,down,2,0.7817,0.1721
471,there,brother,girl,hide,yourself,every,17,0.2776,0.0036
472,look,listen,drink,look,chocolate,cloud,3,0.2294,0.1462
473,napkin,down,stairs,helicopter,ride,dance,227,0.9613,0.0000
474,mouth,chin,say,red,mouth,lips,4,0.5914,0.0589
475,dryer,tooth,cheek,lips,tongue,chin,11,0.3391,0.0127
476,potty,up,for,moon,go,fireman,13,0.9963,0.0000
477,pencil,pencil,pen,closet,any,ride,1,0.5150,0.5150
478,there,person,there,grandpa,flag,dad,2,0.5752,0.1492
479,down,zipper,down,time,feet,thirsty,2,0.9016,0.0416
480,bug,bug,hear,listen,hen,old,1,0.6859,0.6859
481,glasswindow,lips,tongue,cry,mouth,noisy,28,0.4129,0.0003
482,potty,potty,pen,where,pencil,cut,1,0.7075,0.7075
483,face,face,penny,black,look,think,1,0.9995,0.9995
484,helicopter,helicopter,noisy,jump,stairs,fall,1,0.9999,0.9999
485,bird,goose,bird,duck,hen,no,2,0.4838,0.3903
486,aunt,aunt,mitten,jacket,donkey,tomorrow,1,0.8553,0.8553
487,fireman,fireman,man,dad,grandpa,mom,1,0.9971,0.9971
488,snack,snack,lamp,boy,cat,kitty,1,0.9088,0.9088
489,radio,radio,cat,clown,sad,lion,1,0.8848,0.8848
490,look,TV,read,look,jump,see,3,0.3649,0.2577
491,pretty,pretty,face,sleep,sleepy,nap,1,0.6223,0.6223
492,chair,read,look,helicopter,chair,fall,4,0.6745,0.0133
493,eye,stuck,fall,noisy,touch,shirt,40,0.2378,0.0012
494,old,old,hot,balloon,drink,orange,1,0.9988,0.9988
495,boat,morning,mitten,boat,wait,book,3,0.1108,0.0810
496,blow,blow,all,mitten,pen,chocolate,1,0.9427,0.9427
497,wet,outside,go,wolf,wet,sleepy,4,0.8317,0.0275
498,mom,farm,mitten,look,all,mom,5,0.6466,0.0421
499,if,airplane,if,penny,yellow,callonphone,2,0.7224,0.2455
500,brother,brother,all,pizza,later,room,1,0.9976,0.9976
501,bee,that,flower,bee,tomorrow,stay,3,0.5873,0.0807
502,backyard,mitten,helicopter,clean,cloud,backyard,5,0.8634,0.0236
503,underwear,underwear,hot,cheek,gum,napkin,1,0.3529,0.3529
504,taste,thankyou,happy,bad,book,taste,5,0.4858,0.0183
505,hide,girl,hide,nuts,jacket,not,2,0.5437,0.2692
506,jacket,zipper,shoe,can,feet,weus,37,0.8698,0.0005
507,apple,apple,cheek,dry,dryer,pencil,1,0.9317,0.9317
508,arm,arm,pool,radio,after,cut,1,0.9919,0.9919
509,dry,police,mouse,face,dryer,dry,5,0.4878,0.0355
510,why,why,yellow,callonphone,now,sick,1,0.9994,0.9994
511,later,wake,there,later,awake,hesheit,3,0.6274,0.1177
512,boat,there,boat,grass,person,wet,2,0.8981,0.0352
513,cereal,cereal,police,tooth,garbage,hungry,1,0.9709,0.9709
514,green,green,owie,go,pencil,toothbrush,1,0.9966,0.9966
515,before,before,flag,better,smile,happy,1,0.4181,0.4181
516,alligator,alligator,cloud,snow,rain,frenchfries,1,0.9998,0.9998
517,tooth,tooth,glasswindow,tongue,lips,chin,1,0.7663,0.7663
518,carrot,carrot,icecream,snack,tomorrow,apple,1,0.7744,0.7744
519,shirt,shirt,like,zebra,zipper,hungry,1,0.9994,0.9994
520,white,zebra,fine,like,man,white,5,0.4145,0.0621
521,why,sick,why,hair,tree,lion,2,0.7800,0.2189
522,minemy,minemy,please,happy,fish,arm,1,0.8332,0.8332
523,dirty,same,stay,night,yes,feet,171,0.2192,0.0002
524,zipper,weus,zipper,down,feet,frenchfries,2,0.5573,0.4197
525,finger,snow,story,alligator,finger,all,4,0.2026,0.0898
526,donkey,into,finger,wait,many,every,91,0.4926,0.0001
527,arm,arm,weus,thirsty,goose,dry,1,0.8070,0.8070
528,cloud,cloud,rain,helicopter,balloon,alligator,1,0.8279,0.8279
529,cute,cute,napkin,room,scissors,cut,1,0.8461,0.8461
530,mom,grandma,mom,underwear,farm,hate,2,0.6647,0.2220
531,carrot,make,carrot,refrigerator,owie,snack,2,0.7850,0.1747
532,story,story,close,store,owie,lamp,1,0.5480,0.5480
533,hot,hot,blow,pen,pencil,noisy,1,0.9877,0.9877
534,morning,morning,tree,bed,nap,bedroom,1,0.9595,0.9595
535,tiger,tiger,better,gum,hot,lion,1,1.0000,1.0000
536,happy,happy,better,night,all,please,1,0.7945,0.7945
537,empty,empty,hot,taste,noisy,tiger,1,0.8239,0.8239
538,bedroom,bedroom,flag,why,head,better,1,0.6321,0.6321
539,drop,drop,backyard,lamp,man,bee,1,0.9874,0.9874
540,up,up,where,awake,ear,wake,1,0.6865,0.6865
541,later,up,same,moon,head,child,11,0.5450,0.0110
542,milk,on,old,where,child,green,165,0.0947,0.0006
543,give,weus,ear,garbage,read,chair,171,0.0436,0.0013
544,animal,animal,bath,have,jacket,haveto,1,0.9216,0.9216
545,sad,sad,face,finish,sun,lion,1,0.9063,0.9063
546,hen,hen,bug,pretend,person,underwear,1,0.8838,0.8838
547,frenchfries,frenchfries,find,feet,touch,fall,1,0.9953,0.9953
548,person,ear,penny,brother,uncle,tomorrow,7,0.2172,0.0439
549,shhh,shhh,lamp,up,where,quiet,1,0.9484,0.9484
550,flower,flower,clown,food,drawer,kiss,1,0.9207,0.9207
551,bedroom,person,there,hate,hesheit,will,11,0.3746,0.0053
552,nuts,night,yes,mitten,nuts,any,4,0.2577,0.0555
553,hot,hot,bad,mitten,frenchfries,fireman,1,0.9982,0.9982
554,shirt,helicopter,cloud,rain,noisy,shirt,5,0.6231,0.0055
555,uncle,up,uncle,go,stairs,penny,2,0.8939,0.0850
556,puppy,pool,fall,helicopter,scissors,pajamas,27,0.6174,0.0000
557,clown,clown,sleepy,sleep,nap,flower,1,0.8200,0.8200
558,frenchfries,feet,bee,frenchfries,chocolate,kiss,3,0.4367,0.1038
559,all,arm,brother,hesheit,all,weus,4,0.5722,0.0402
560,tomorrow,hide,yourself,after,night,beside,18,0.1657,0.0137
561,underwear,snack,sleepy,milk,underwear,mad,4,0.2462,0.0998
562,pizza,child,donkey,later,mitten,stay,153,0.2206,0.0000
563,touch,find,touch,yucky,hate,empty,2,0.5285,0.1493
564,backyard,backyard,lamp,blow,man,snow,1,0.8314,0.8314
565,dad,dad,donkey,moon,grandpa,drink,1,0.5970,0.5970
566,pretend,pretend,will,grandpa,grandma,cat,1,0.8179,0.8179
567,snow,snow,alligator,grandma,rain,mom,1,0.7042,0.7042
568,hesheit,hesheit,tooth,arm,nose,radio,1,0.9773,0.9773
569,think,think,penny,black,because,for,1,0.7833,0.7833
570,cute,cute,napkin,stuck,thirsty,pizza,1,0.9876,0.9876
571,snack,stuck,snack,cute,pretty,scissors,2,0.9853,0.0068
572,fireman,fireman,dad,grandpa,sick,flag,1,0.6552,0.6552
573,toothbrush,toothbrush,time,down,feet,weus,1,0.9224,0.9224
574,stairs,up,closet,where,haveto,go,6,0.6723,0.0180
575,toy,toy,pencil,pen,fast,owie,1,0.9589,0.9589
576,zebra,dance,zebra,into,vacuum,drop,2,0.1205,0.0920
577,tongue,bird,goose,toothbrush,duck,who,11,0.5205,0.0001
578,room,cut,scissors,fall,arm,hesheit,33,0.4668,0.0001
579,pencil,pool,all,chocolate,elephant,airplane,20,0.7581,0.0015
580,bee,bee,bad,quiet,close,snow,1,0.9996,0.9996
581,first,first,up,penny,think,black,1,0.9979,0.9979
582,puzzle,puzzle,vacuum,hide,pencil,fall,1,0.8149,0.8149
583,toothbrush,toothbrush,mouse,pen,cheek,icecream,1,0.9989,0.9989
584,boat,boat,there,grass,cereal,book,1,0.9923,0.9923
585,stairs,stairs,jump,ride,chair,helicopter,1,0.9824,0.9824
586,food,food,napkin,sleep,morning,wet,1,0.4111,0.4111
587,bug,dog,puppy,owie,green,first,52,0.9922,0.0000
588,drink,drink,hear,listen,radio,kitty,1,0.9938,0.9938
589,pretend,up,go,closet,where,puzzle,44,0.8923,0.0000
590,red,chin,say,tongue,mouth,lips,6,0.4786,0.0341
591,shirt,like,shirt,hungry,white,pajamas,2,0.9943,0.0031
592,TV,TV,blow,duck,hen,mitten,1,0.2961,0.2961
593,think,think,penny,for,eye,ear,1,0.6988,0.6988
594,gum,gum,stuck,cute,napkin,ride,1,0.9982,0.9982
595,child,child,lamp,on,goose,cowboy,1,0.9753,0.9753
596,story,story,cut,fall,fish,yucky,1,0.8450,0.8450
597,closet,closet,time,haveto,dryer,doll,1,1.0000,1.0000
598,for,for,penny,black,because,first,1,0.8950,0.8950
599,duck,duck,goose,bird,hen,blow,1,0.9785,0.9785
600,fall,fall,pretty,vacuum,chair,pizza,1,0.9901,0.9901
601,animal,bath,animal,have,jacket,haveto,2,0.6436,0.1848
602,ride,ride,gum,chair,dance,police,1,0.8243,0.8243
603,on,no,nap,potty,TV,on,5,0.4753,0.0502
604,jeans,jeans,pajamas,callonphone,yellow,car,1,0.9976,0.9976
605,puzzle,airplane,pool,pizza,hesheit,closet,75,0.5653,0.0000
606,many,many,snack,mitten,clown,shower,1,0.4210,0.4210
607,shoe,drop,time,yes,ride,jump,17,0.2410,0.0100
608,quiet,look,yucky,fine,loud,balloon,44,0.2228,0.0021
609,radio,radio,listen,cloud,cat,dad,1,0.2923,0.2923
610,many,many,mitten,snow,give,finger,1,0.9691,0.9691
611,hair,tree,beside,bee,pretend,sun,7,0.2222,0.0374
612,smile,dirty,pig,quiet,clean,nap,12,0.6740,0.0005
613,wake,wake,moon,awake,later,all,1,0.4364,0.4364
614,shoe,shoe,can,yes,there,close,1,0.9971,0.9971
615,taste,thankyou,bad,hot,napkin,happy,7,0.4642,0.0092
616,touch,touch,find,snow,yucky,pretend,1,0.9312,0.9312
617,carrot,apple,gift,give,make,refrigerator,12,0.3834,0.0012
618,sun,sun,cowboy,lamp,shower,helicopter,1,0.9199,0.9199
619,hate,hate,sticky,find,touch,cowboy,1,0.4352,0.4352
620,penny,moon,because,go,sun,awake,8,0.5558,0.0176
621,boy,boy,owl,cowboy,man,drink,1,0.3707,0.3707
622,beside,brother,every,yourself,man,another,39,0.9615,0.0000
623,face,face,first,penny,for,look,1,0.4376,0.4376
624,hate,kitty,cat,hate,bee,hear,3,0.4999,0.0157
625,if,if,food,pajamas,now,yellow,1,1.0000,1.0000
626,snow,mitten,touch,empty,finger,frenchfries,8,0.4428,0.0072
627,bed,bed,bedroom,nap,grass,will,1,0.9437,0.9437
628,find,find,yucky,touch,sticky,kitty,1,0.9818,0.9818
629,awake,awake,wake,tomorrow,backyard,nuts,1,0.4127,0.4127
630,thankyou,giraffe,thankyou,happy,cereal,all,2,0.3241,0.2637
631,rain,grandma,mom,snow,alligator,mitten,8,0.6266,0.0106
632,sick,sick,why,giraffe,taste,up,1,0.9621,0.9621
633,give,give,food,pizza,nap,flower,1,0.4403,0.4403
634,cowboy,cowboy,yesterday,cow,store,owl,1,0.9987,0.9987
635,pretty,pretty,napkin,nap,underwear,sleepy,1,0.9185,0.9185
636,aunt,aunt,yesterday,nuts,tomorrow,icecream,1,0.9549,0.9549
637,hat,before,noisy,head,shirt,outside,26,0.4508,0.0007
638,please,please,minemy,happy,night,fish,1,0.9978,0.9978
639,see,see,go,kitty,look,kiss,1,0.9423,0.9423
640,chair,chair,fall,vacuum,read,ride,1,0.4933,0.4933
641,puzzle,green,owie,puzzle,dog,pen,3,0.3228,0.2404
642,pizza,puppy,cereal,give,all,giraffe,14,0.5359,0.0050
643,glasswindow,glasswindow,tooth,pencil,red,pen,1,0.3511,0.3511
644,ride,jump,ride,chair,puzzle,stairs,2,0.6527,0.3104
645,jacket,dry,dryer,zebra,pig,because,173,0.7725,0.0000
646,grandma,bye,grandma,hello,mitten,will,2,0.8809,0.1114
647,hat,hat,tree,happy,will,sick,1,0.9508,0.9508
648,if,if,find,frenchfries,yucky,touch,1,0.8627,0.8627
649,same,store,shoe,pen,puzzle,drop,18,0.0909,0.0178
650,sleepy,sleep,sun,nap,pretty,sleepy,5,0.6177,0.0436
651,donkey,donkey,horse,dad,grandpa,cowboy,1,0.9994,0.9994
652,because,because,brother,black,for,penny,1,0.9955,0.9955
653,bee,bee,blue,find,bad,kiss,1,0.9959,0.9959
654,callonphone,callonphone,yellow,now,why,up,1,0.9997,0.9997
655,for,for,penny,because,think,go,1,0.8603,0.8603
656,duck,duck,goose,no,bird,horse,1,0.9939,0.9939
657,elephant,elephant,hello,closet,pretend,fireman,1,0.7203,0.7203
658,now,now,callonphone,yellow,if,toy,1,0.9985,0.9985
659,fine,talk,fine,quiet,after,water,2,0.6301,0.2794
660,look,for,penny,go,moon,face,12,0.8208,0.0002
661,hate,hate,yucky,snack,sticky,mom,1,0.9948,0.9948
662,book,book,open,there,flag,bedroom,1,0.9623,0.9623
663,farm,farm,mom,grandma,underwear,cat,1,0.7270,0.7270
664,cheek,hear,ear,cat,eye,kitty,6,0.5176,0.0147
665,uncle,uncle,pizza,person,brown,refrigerator,1,1.0000,1.0000
666,goose,goose,duck,boy,pig,bird,1,0.5487,0.5487
667,man,dad,man,fireman,grandpa,mom,2,0.6323,0.3605
668,weus,weus,toothbrush,arm,carrot,hesheit,1,0.8193,0.8193
669,boy,smile,boy,home,head,owl,2,0.5925,0.1564
670,dryer,dryer,dry,fast,cheek,potty,1,0.8835,0.8835
671,talk,sticky,hate,beside,boat,room,72,0.9165,0.0000
672,cereal,napkin,thankyou,grass,cereal,chin,4,0.4874,0.1171
673,brother,brother,think,because,black,hat,1,0.4289,0.4289
674,alligator,lion,noisy,child,jump,stairs,14,0.1511,0.0157
675,night,owl,night,lamp,backyard,cloud,2,0.3494,0.1991
676,brother,brother,all,black,later,garbage,1,1.0000,1.0000
677,orange,orange,icecream,old,doll,frog,1,0.7498,0.7498
678,fast,kitty,think,ear,kiss,cat,13,0.1976,0.0268
679,bath,bath,animal,jacket,have,beside,1,0.9584,0.9584
680,green,green,toy,for,pencil,store,1,0.6389,0.6389
681,elephant,dirty,pig,bedroom,nap,elephant,5,0.5602,0.0535
682,gum,gum,owl,ear,cheek,nap,1,0.3955,0.3955
683,noisy,noisy,helicopter,lamp,empty,rain,1,0.9973,0.9973
684,down,cloud,helicopter,dance,down,find,4,0.2896,0.1330
685,mitten,mitten,all,sad,finger,wait,1,1.0000,1.0000
686,quiet,eye,shhh,lips,cereal,nose,18,0.2520,0.0046
687,before,cereal,flag,there,before,thankyou,4,0.2179,0.0885
688,clean,owie,weus,all,TV,first,196,0.4092,0.0000
689,say,thirsty,say,chin,like,red,2,0.6607,0.1807
690,tooth,chin,mouth,say,lips,tooth,5,0.2710,0.0837
691,haveto,haveto,can,yes,gift,chair,1,0.9780,0.9780
692,alligator,alligator,grandpa,snow,fireman,man,1,0.8608,0.8608
693,cat,cat,kitty,loud,cloud,frenchfries,1,0.9987,0.9987
694,cloud,cloud,helicopter,dad,alligator,lion,1,0.7814,0.7814
695,chair,look,chair,into,no,ride,2,0.9698,0.0080
696,blue,close,bad,blue,quiet,bee,3,0.3699,0.1233
697,fireman,fireman,hello,brown,man,elephant,1,0.9999,0.9999
698,fish,flag,after,finish,fish,thankyou,4,0.4646,0.0375
699,green,green,pen,pencil,ride,owie,1,0.5931,0.5931
700,jeans,jeans,drawer,pajamas,vacuum,car,1,0.3682,0.3682
701,that,that,stay,yellow,cow,yesterday,1,0.9691,0.9691
702,hungry,hungry,white,giraffe,like,minemy,1,0.9971,0.9971
703,toy,toy,make,any,pencil,owie,1,0.9418,0.9418
704,find,find,touch,feet,frenchfries,if,1,0.9968,0.9968
705,radio,radio,shower,tree,hair,blue,1,0.8601,0.8601
706,bee,bee,blow,close,kiss,pencil,1,0.9882,0.9882
707,sick,why,sick,sticky,hair,taste,2,0.9272,0.0726
708,boy,boy,cowboy,smile,owl,story,1,0.9941,0.9941
709,goose,goose,duck,brown,elephant,bye,1,0.3702,0.3702
710,tree,into,pig,dirty,elephant,owl,44,0.1770,0.0024
711,nuts,nuts,yesterday,aunt,not,carrot,1,0.4970,0.4970
712,pencil,pen,pencil,potty,who,where,2,0.5289,0.4318
713,sleep,sleepy,sleep,nap,sun,wolf,2,0.8535,0.1072
714,will,after,bedroom,will,tomorrow,book,3,0.3392,0.1001
715,white,hungry,white,like,please,minemy,2,0.7766,0.1670
716,not,where,closet,pencil,TV,not,5,0.3971,0.0524
717,lion,lion,radio,sad,cheek,shower,1,0.9666,0.9666
718,taste,thankyou,tiger,hot,bad,cereal,17,0.2799,0.0096
719,cat,cat,kitty,bee,noisy,ear,1,0.9328,0.9328
720,pretty,pretty,sleep,wolf,sleepy,nap,1,0.7197,0.7197
721,cheek,lips,chin,tooth,glasswindow,thirsty,22,0.3355,0.0009
722,make,make,carrot,milk,toy,refrigerator,1,0.9940,0.9940
723,tomorrow,tomorrow,hide,yourself,another,callonphone,1,0.9999,0.9999
724,gum,gum,bug,hear,radio,pizza,1,0.9980,0.9980
725,ride,dance,ride,fall,time,stairs,2,0.4812,0.4366
726,head,head,smile,why,black,noisy,1,0.9029,0.9029
727,old,TV,go,potty,feet,first,162,0.5327,0.0000
728,face,because,face,hat,penny,high,2,0.3149,0.2124
729,dirty,vacuum,haveto,beside,can,feet,125,0.0599,0.0015
730,mouse,mouse,pretend,closet,where,doll,1,0.9572,0.9572
731,zebra,zebra,like,white,pool,story,1,0.9952,0.9952
732,blue,blue,fireman,tree,morning,bad,1,0.8687,0.8687
733,stay,stay,that,same,touch,yucky,1,0.6033,0.6033
734,fall,dance,fall,puzzle,ride,vacuum,2,0.5377,0.3333
735,old,have,animal,bath,beside,book,204,0.1803,0.0001
736,room,scissors,cut,hesheit,fall,bug,38,0.4291,0.0002
737,giraffe,giraffe,garbage,hat,lion,shower,1,1.0000,1.0000
738,radio,radio,cat,clown,go,outside,1,0.9996,0.9996
739,garbage,grandpa,garbage,hair,man,bed,2,0.7239,0.1409
740,awake,moon,awake,bird,green,wake,2,0.9230,0.0181
741,later,later,wake,awake,go,grandma,1,0.9819,0.9819
742,quiet,jeans,pajamas,into,backyard,toy,201,0.4088,0.0000
743,bird,bird,pen,pencil,zipper,aunt,1,0.7709,0.7709
744,smile,noisy,beside,quiet,better,cat,29,0.1324,0.0055
745,first,first,penny,eye,black,think,1,0.9994,0.9994
746,man,man,sad,nap,fireman,snow,1,0.9229,0.9229
747,alligator,alligator,rain,cloud,frenchfries,mitten,1,0.6912,0.6912
748,finish,finish,snow,finger,empty,yucky,1,0.9969,0.9969
749,hair,donkey,boy,sun,listen,hat,12,0.8949,0.0003
750,same,same,like,yesterday,aunt,yucky,1,0.9978,0.9978
751,gum,gum,radio,stuck,cheek,cute,1,0.9994,0.9994
752,yes,yes,can,carrot,loud,tomorrow,1,0.6744,0.6744
753,horse,horse,donkey,hen,dad,man,1,0.9760,0.9760
754,donkey,donkey,dad,cowboy,boy,rain,1,0.8576,0.8576
755,talk,talk,fine,quiet,after,will,1,0.9670,0.9670
756,gift,gift,give,refrigerator,make,tomorrow,1,0.8041,0.8041
757,hair,hair,lion,helicopter,find,cloud,1,0.8011,0.8011
758,into,into,on,rain,fall,touch,1,0.2777,0.2777
759,cowboy,cowboy,cow,donkey,brother,yesterday,1,0.9830,0.9830
760,happy,flag,thankyou,book,fish,blue,19,0.5018,0.0027
761,who,who,bird,pen,mouse,pencil,1,0.9850,0.9850
762,head,high,gum,see,owie,radio,61,0.9614,0.0000
763,dance,dance,helicopter,ride,stairs,down,1,0.9761,0.9761
764,cute,cute,napkin,stuck,gum,pizza,1,0.6852,0.6852
765,car,make,milk,hide,drawer,fast,6,0.5628,0.0368
766,bad,thankyou,bad,napkin,happy,better,2,0.6960,0.2440
767,fish,fish,room,close,happy,before,1,0.6723,0.6723
768,hello,mom,hate,fish,farm,person,39,0.9025,0.0000
769,car,make,car,fast,face,milk,2,0.6197,0.1664
770,shower,think,store,shower,drop,outside,3,0.2754,0.1721
771,lion,lion,hair,radio,pretty,shower,1,0.7682,0.7682
772,lamp,lamp,balloon,sun,shower,pretend,1,0.9750,0.9750
773,story,all,story,cloud,farm,chocolate,2,0.1909,0.1725
774,table,table,dirty,clean,on,arm,1,0.9887,0.9887
775,talk,talk,quiet,fine,brown,water,1,0.7042,0.7042
776,book,book,open,thankyou,there,all,1,0.9904,0.9904
777,hide,aunt,hide,every,underwear,girl,2,0.2067,0.1815
778,yucky,haveto,vacuum,puppy,can,animal,184,0.0592,0.0009
779,sun,shower,sun,man,lamp,cloud,2,0.8324,0.1102
780,sleepy,sleep,nap,pretty,sleepy,sun,4,0.5631,0.0706
781,red,red,thirsty,say,cute,chin,1,0.8890,0.8890
782,orange,orange,icecream,doll,balloon,snack,1,0.6484,0.6484
783,refrigerator,refrigerator,carrot,icecream,nuts,snack,1,0.7848,0.7848
784,apple,garbage,apple,cereal,dryer,time,2,0.6773,0.1227
785,dad,dad,man,grandpa,fireman,tree,1,0.9587,0.9587
786,drink,drink,farm,cloud,hear,balloon,1,0.5092,0.5092
787,into,into,close,open,elephant,story,1,0.9634,0.9634
788,mouse,mouse,for,face,hesheit,pretend,1,0.6953,0.6953
789,pajamas,helicopter,pool,empty,airplane,hesheit,7,0.4709,0.0133
790,pretend,pretend,grandpa,will,grandma,man,1,0.7055,0.7055
791,please,please,happy,minemy,zebra,night,1,0.6399,0.6399
792,uncle,before,wait,open,why,elephant,244,0.6092,0.0000
793,tooth,eye,tooth,think,lips,mouth,2,0.1650,0.1325
794,pizza,pizza,better,room,TV,bedroom,1,0.9335,0.9335
795,down,cloud,moon,down,rain,jump,3,0.1633,0.0516
796,say,say,thirsty,chin,tongue,lips,1,0.4300,0.4300
797,child,clean,mitten,on,helicopter,child,5,0.3864,0.0095
798,story,story,all,chocolate,child,boy,1,0.9212,0.9212
799,drop,drop,read,into,chair,same,1,0.1775,0.1775
800,snow,snow,touch,mitten,grandma,alligator,1,0.9729,0.9729
801,bug,hear,bug,listen,hen,radio,2,0.8342,0.0959
802,that,jeans,yucky,that,gift,touch,3,0.3768,0.0575
803,backyard,rain,alligator,snow,man,finish,18,0.6672,0.0005
804,aunt,aunt,icecream,potty,doll,backyard,1,0.9989,0.9989
805,happy,happy,minemy,please,bad,thankyou,1,0.8988,0.8988
806,there,there,grandpa,grass,giraffe,sun,1,0.8787,0.8787
807,touch,child,snow,touch,yucky,helicopter,3,0.2834,0.1249
808,flower,flower,napkin,kiss,food,snack,1,0.9996,0.9996
809,tooth,glasswindow,tooth,red,cry,tongue,2,0.7105,0.2784
810,radio,radio,cloud,loud,shower,rain,1,0.4820,0.4820
811,down,down,stairs,helicopter,cloud,rain,1,0.9679,0.9679
812,elephant,elephant,snow,child,mitten,alligator,1,0.6050,0.6050
