row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
421,wake,awake,wake,nuts,gift,tomorrow,2,0.5995,0.3336
422,pencil,pencil,pen,closet,toy,shoe,1,0.7395,0.7395
423,penny,elephant,helicopter,yucky,pizza,duck,50,0.5180,0.0001
424,cereal,pizza,cereal,all,better,napkin,2,0.7920,0.1743
425,before,happy,before,better,close,room,2,0.2738,0.2550
426,talk,talk,blow,farm,mom,grandma,1,0.6487,0.6487
427,mom,mom,farm,grandma,underwear,hate,1,0.9395,0.9395
428,bye,bye,goose,mitten,no,duck,1,0.9974,0.9974
429,if,animal,bath,jacket,weus,cowboy,91,0.0345,0.0037
430,shhh,mouse,shhh,pretend,underwear,lamp,2,0.6030,0.3322
431,hate,hate,yucky,sticky,cowboy,pretend,1,0.9422,0.9422
432,thankyou,thankyou,napkin,bad,happy,close,1,0.9831,0.9831
433,dirty,blow,kiss,uncle,bee,backyard,54,0.5733,0.0004
434,bug,hear,listen,bug,hen,radio,3,0.8426,0.0040
435,nose,nose,tongue,tooth,lips,eye,1,0.3477,0.3477
436,fine,bye,yucky,clean,talk,chocolate,6,0.2722,0.0449
437,home,give,vacuum,cereal,many,wet,90,0.5612,0.0007
438,beside,yourself,nuts,girl,any,not,13,0.9042,0.0000
439,girl,girl,any,hide,puzzle,yourself,1,0.9864,0.9864
440,dirty,dirty,pig,empty,drawer,pool,1,0.9991,0.9991
441,dirty,dirty,helicopter,empty,touch,frenchfries,1,0.9980,0.9980
442,brown,brown,fireman,uncle,bee,closet,1,0.9997,0.9997
443,nuts,nuts,not,tomorrow,aunt,hide,1,0.9726,0.9726
444,nap,sleepy,nap,sleep,pretty,wolf,2,0.5956,0.3170
445,brother,brother,tomorrow,nuts,up,horse,1,0.9987,0.9987
446,head,hat,hair,shower,helicopter,outside,7,0.6108,0.0312
447,later,all,moon,later,helicopter,snow,3,0.7432,0.0382
448,not,not,nuts,old,tomorrow,hide,1,0.9781,0.9781
449,many,many,drawer,boat,there,give,1,0.9767,0.9767
450,toothbrush,toothbrush,feet,down,pen,ride,1,0.9781,0.9781
451,orange,underwear,orange,bee,after,cheek,2,0.1479,0.1222
452,yesterday,yesterday,drink,cow,stay,cowboy,1,0.8382,0.8382
453,sleepy,cat,kitty,bee,sun,wolf,21,0.3537,0.0063
454,TV,TV,look,jump,read,fall,1,0.9903,0.9903
455,make,make,old,toy,give,refrigerator,1,0.9770,0.9770
456,sleepy,wolf,sleep,sleepy,nap,outside,3,0.3805,0.1884
457,face,open,close,bee,story,clean,105,0.8750,0.0000
458,tooth,tooth,glasswindow,lips,tongue,nose,1,0.3768,0.3768
459,grandma,bye,look,hello,grandma,all,4,0.2488,0.1937
460,brown,brown,closet,fireman,hello,bee,1,0.9727,0.9727
461,down,down,feet,time,weus,zipper,1,0.9973,0.9973
462,night,table,backyard,drop,lamp,man,35,0.3036,0.0020
463,jacket,jacket,callonphone,jeans,now,yellow,1,0.9384,0.9384
464,rain,blow,balloon,alligator,cloud,frenchfries,6,0.9636,0.0017
465,yourself,yourself,every,another,brother,boat,1,0.9737,0.9737
466,pajamas,elephant,donkey,tongue,stairs,night,164,0.6215,0.0000
467,zipper,jeans,vacuum,puppy,owie,beside,26,0.2757,0.0024
468,see,see,kitty,look,scissors,pen,1,0.7766,0.7766
469,chair,uncle,jump,read,duck,hen,12,0.9842,0.0001
470,horse,brother,horse,donkey,store,down,2,0.8559,0.1060
471,there,brother,girl,yourself,every,hide,16,0.3414,0.0029
472,look,listen,look,drink,chocolate,cloud,2,0.2100,0.1751
473,napkin,down,stairs,helicopter,ride,dance,230,0.9541,0.0000
474,mouth,chin,say,red,lips,mouth,5,0.6362,0.0467
475,dryer,tooth,cheek,lips,tongue,chin,13,0.4345,0.0073
476,potty,up,for,moon,fireman,go,11,0.9929,0.0000
477,pencil,pencil,pen,closet,any,ride,1,0.5605,0.5605
478,there,person,there,grandpa,dad,flag,2,0.4984,0.2128
479,down,zipper,down,feet,thirsty,weus,2,0.8941,0.0391
480,bug,bug,hear,listen,hen,old,1,0.6738,0.6738
481,glasswindow,lips,tongue,cry,mouth,noisy,37,0.4163,0.0002
482,potty,potty,pen,where,pencil,cut,1,0.8027,0.8027
483,face,face,penny,black,look,think,1,0.9993,0.9993
484,helicopter,helicopter,noisy,stairs,jump,ride,1,0.9999,0.9999
485,bird,goose,bird,duck,hen,no,2,0.4583,0.4242
486,aunt,aunt,mitten,jacket,can,tomorrow,1,0.8956,0.8956
487,fireman,fireman,man,dad,grandpa,mom,1,0.9947,0.9947
488,snack,snack,lamp,cat,boy,kitty,1,0.8675,0.8675
489,radio,radio,cat,clown,sad,lion,1,0.9165,0.9165
490,look,TV,look,read,jump,see,2,0.4942,0.2388
491,pretty,pretty,face,sleep,sleepy,nap,1,0.5581,0.5581
492,chair,read,look,helicopter,ride,fall,6,0.6541,0.0090
493,eye,stuck,noisy,fall,touch,shirt,45,0.2409,0.0010
494,old,old,hot,balloon,orange,drink,1,0.9991,0.9991
495,boat,morning,mitten,wait,boat,thankyou,4,0.1242,0.0702
496,blow,blow,all,mitten,pen,clean,1,0.9412,0.9412
497,wet,outside,go,wet,sleepy,wolf,3,0.8334,0.0300
498,mom,farm,look,mitten,mom,all,4,0.5530,0.0618
499,if,airplane,if,penny,yellow,callonphone,2,0.8166,0.1597
500,brother,brother,all,pizza,later,room,1,0.9981,0.9981
501,bee,that,flower,bee,stay,tomorrow,3,0.6180,0.0600
502,backyard,mitten,helicopter,clean,cloud,backyard,5,0.8145,0.0247
503,underwear,underwear,hot,cheek,gum,napkin,1,0.4105,0.4105
504,taste,thankyou,happy,bad,book,taste,5,0.4281,0.0185
505,hide,girl,hide,jacket,nuts,not,2,0.5985,0.2421
506,jacket,zipper,shoe,can,weus,feet,38,0.8442,0.0006
507,apple,apple,cheek,dry,dryer,pencil,1,0.9232,0.9232
508,arm,arm,pool,radio,cut,hate,1,0.9932,0.9932
509,dry,police,face,mouse,dry,lips,4,0.4585,0.0350
510,why,why,yellow,callonphone,now,sick,1,0.9996,0.9996
511,later,wake,there,later,awake,hesheit,3,0.5309,0.1103
512,boat,there,boat,grass,person,wet,2,0.9145,0.0282
513,cereal,cereal,police,tooth,garbage,hungry,1,0.9588,0.9588
514,green,green,owie,go,pencil,pen,1,0.9972,0.9972
515,before,before,flag,better,smile,fish,1,0.3830,0.3830
516,alligator,alligator,cloud,snow,rain,frenchfries,1,0.9998,0.9998
517,tooth,tooth,glasswindow,tongue,lips,chin,1,0.7757,0.7757
518,carrot,carrot,icecream,snack,tomorrow,apple,1,0.8114,0.8114
519,shirt,shirt,like,zebra,zipper,white,1,0.9994,0.9994
520,white,zebra,fine,man,like,white,5,0.4166,0.0456
521,why,sick,why,hair,tree,lion,2,0.7659,0.2332
522,minemy,minemy,please,happy,fish,arm,1,0.8557,0.8557
523,dirty,same,stay,night,feet,yes,161,0.1786,0.0002
524,zipper,weus,zipper,down,feet,frenchfries,2,0.6121,0.3676
525,finger,all,snow,story,alligator,clean,6,0.1458,0.0814
526,donkey,into,many,finger,give,wait,96,0.6027,0.0000
527,arm,arm,weus,thirsty,dry,goose,1,0.8604,0.8604
528,cloud,cloud,rain,helicopter,balloon,alligator,1,0.8773,0.8773
529,cute,cute,napkin,scissors,room,cut,1,0.8327,0.8327
530,mom,grandma,mom,underwear,farm,hate,2,0.6832,0.2281
531,carrot,make,carrot,refrigerator,owie,snack,2,0.7066,0.2432
532,story,story,close,store,owie,puppy,1,0.6043,0.6043
533,hot,hot,blow,pen,pencil,noisy,1,0.9843,0.9843
534,morning,morning,tree,bed,nap,bedroom,1,0.9346,0.9346
535,tiger,tiger,better,gum,hot,lion,1,1.0000,1.0000
536,happy,happy,better,night,all,room,1,0.7948,0.7948
537,empty,empty,taste,noisy,hot,sad,1,0.8371,0.8371
538,bedroom,bedroom,flag,why,head,before,1,0.6358,0.6358
539,drop,drop,backyard,lamp,man,bee,1,0.9883,0.9883
540,up,up,where,ear,awake,wake,1,0.6388,0.6388
541,later,up,same,moon,later,stairs,4,0.5613,0.0156
542,milk,on,where,old,child,snow,171,0.1161,0.0005
543,give,weus,ear,garbage,read,chair,159,0.0392,0.0014
544,animal,animal,bath,have,jacket,haveto,1,0.9201,0.9201
545,sad,sad,face,finish,sun,lion,1,0.9248,0.9248
546,hen,hen,bug,pretend,person,underwear,1,0.9175,0.9175
547,frenchfries,frenchfries,find,feet,hair,fall,1,0.9932,0.9932
548,person,ear,brother,penny,tomorrow,uncle,7,0.2229,0.0433
549,shhh,shhh,lamp,up,where,quiet,1,0.9380,0.9380
550,flower,flower,clown,food,drawer,kiss,1,0.9389,0.9389
551,bedroom,person,there,hate,hesheit,will,10,0.2766,0.0065
552,nuts,night,yes,nuts,backyard,mitten,3,0.2312,0.0650
553,hot,hot,bad,mitten,frenchfries,fireman,1,0.9974,0.9974
554,shirt,helicopter,cloud,noisy,rain,shirt,5,0.5490,0.0096
555,uncle,up,uncle,go,stairs,penny,2,0.8246,0.1460
556,puppy,pool,fall,helicopter,scissors,cut,29,0.7007,0.0000
557,clown,clown,sleepy,sleep,nap,flower,1,0.8553,0.8553
558,frenchfries,bee,feet,frenchfries,chocolate,child,3,0.5351,0.1003
559,all,arm,brother,hesheit,all,weus,4,0.6088,0.0214
560,tomorrow,hide,quiet,after,yourself,hello,15,0.1422,0.0165
561,underwear,snack,sleepy,milk,clown,underwear,5,0.2387,0.0994
562,pizza,child,donkey,later,mitten,bye,148,0.1955,0.0000
563,touch,find,touch,hate,yucky,sticky,2,0.4938,0.1525
564,backyard,backyard,man,lamp,blow,snow,1,0.8866,0.8866
565,dad,dad,donkey,moon,grandpa,drink,1,0.6146,0.6146
566,pretend,pretend,will,grandpa,grandma,cat,1,0.7747,0.7747
567,snow,snow,alligator,grandma,mom,rain,1,0.6849,0.6849
568,hesheit,hesheit,tooth,nose,carrot,arm,1,0.9842,0.9842
569,think,think,penny,black,because,for,1,0.7831,0.7831
570,cute,cute,napkin,stuck,thirsty,pizza,1,0.9895,0.9895
571,snack,stuck,snack,cute,pretty,scissors,2,0.9890,0.0046
572,fireman,fireman,dad,grandpa,sick,tree,1,0.6144,0.6144
573,toothbrush,toothbrush,time,down,feet,weus,1,0.9260,0.9260
574,stairs,up,closet,where,stairs,haveto,4,0.6617,0.0243
575,toy,toy,pencil,pen,fast,owie,1,0.9653,0.9653
576,zebra,zebra,dance,into,vacuum,drop,1,0.1165,0.1165
577,tongue,goose,bird,duck,toothbrush,who,12,0.5201,0.0000
578,room,scissors,cut,fall,hesheit,there,35,0.4564,0.0001
579,pencil,pool,all,chocolate,elephant,airplane,18,0.7477,0.0018
580,bee,bee,bad,quiet,close,snow,1,0.9995,0.9995
581,first,first,up,think,penny,black,1,0.9971,0.9971
582,puzzle,puzzle,vacuum,hide,fall,pencil,1,0.7646,0.7646
583,toothbrush,toothbrush,mouse,cheek,pen,icecream,1,0.9983,0.9983
584,boat,boat,there,cereal,grass,book,1,0.9938,0.9938
585,stairs,stairs,jump,ride,chair,helicopter,1,0.9873,0.9873
586,food,food,napkin,morning,sleep,wet,1,0.3678,0.3678
587,bug,dog,puppy,owie,green,first,51,0.9925,0.0000
588,drink,drink,listen,hear,radio,kitty,1,0.9928,0.9928
589,pretend,up,go,closet,where,haveto,46,0.8816,0.0000
590,red,chin,say,tongue,mouth,lips,6,0.4579,0.0336
591,shirt,like,shirt,hungry,white,pajamas,2,0.9950,0.0030
592,TV,TV,blow,duck,mitten,hen,1,0.3082,0.3082
593,think,think,penny,for,eye,ear,1,0.7087,0.7087
594,gum,gum,stuck,cute,napkin,ride,1,0.9979,0.9979
595,child,child,on,lamp,goose,cowboy,1,0.9712,0.9712
596,story,story,cut,fall,fish,lips,1,0.8515,0.8515
597,closet,closet,time,haveto,doll,dryer,1,1.0000,1.0000
598,for,for,penny,black,because,first,1,0.8721,0.8721
599,duck,duck,goose,bird,blow,hen,1,0.9795,0.9795
600,fall,fall,pretty,vacuum,chair,pizza,1,0.9893,0.9893
601,animal,bath,animal,have,jacket,haveto,2,0.6375,0.1886
602,ride,ride,gum,dance,chair,police,1,0.7726,0.7726
603,on,no,nap,potty,TV,on,5,0.5294,0.0488
604,jeans,jeans,pajamas,callonphone,yellow,car,1,0.9977,0.9977
605,puzzle,airplane,pool,pizza,closet,bird,61,0.5446,0.0000
606,many,many,snack,mitten,clown,shower,1,0.4090,0.4090
607,shoe,drop,time,yes,puzzle,green,19,0.2346,0.0092
608,quiet,look,loud,yucky,fine,listen,41,0.2234,0.0025
609,radio,radio,listen,cloud,cat,dad,1,0.3468,0.3468
610,many,many,mitten,snow,give,blow,1,0.9740,0.9740
611,hair,tree,bee,beside,sun,pretend,7,0.1762,0.0369
612,smile,dirty,pig,quiet,clean,nap,12,0.6522,0.0005
613,wake,wake,moon,awake,later,all,1,0.4565,0.4565
614,shoe,shoe,can,yes,there,close,1,0.9961,0.9961
615,taste,thankyou,bad,napkin,hot,happy,7,0.4984,0.0088
616,touch,touch,find,snow,yucky,pretend,1,0.9256,0.9256
617,carrot,apple,gift,give,make,refrigerator,12,0.3623,0.0018
618,sun,sun,cowboy,lamp,shower,helicopter,1,0.9130,0.9130
619,hate,sticky,hate,find,cowboy,touch,2,0.4746,0.4147
620,penny,moon,because,go,awake,sun,7,0.6012,0.0145
621,boy,boy,owl,cowboy,man,drink,1,0.4207,0.4207
622,beside,brother,every,man,yourself,another,40,0.9577,0.0000
623,face,face,first,penny,for,look,1,0.4044,0.4044
624,hate,kitty,cat,hate,bee,hear,3,0.5262,0.0096
625,if,if,food,pajamas,now,yellow,1,1.0000,1.0000
626,snow,touch,mitten,empty,finger,frenchfries,8,0.4744,0.0070
627,bed,bed,bedroom,nap,grass,will,1,0.9465,0.9465
628,find,find,yucky,touch,sticky,kitty,1,0.9858,0.9858
629,awake,awake,wake,tomorrow,backyard,nuts,1,0.3831,0.3831
630,thankyou,giraffe,thankyou,happy,cereal,all,2,0.3288,0.2389
631,rain,grandma,mom,snow,alligator,mitten,8,0.5995,0.0129
632,sick,sick,why,giraffe,taste,up,1,0.9542,0.9542
633,give,give,food,pizza,nap,kiss,1,0.4506,0.4506
634,cowboy,cowboy,yesterday,store,cow,owl,1,0.9978,0.9978
635,pretty,pretty,napkin,nap,underwear,sleepy,1,0.9203,0.9203
636,aunt,aunt,yesterday,nuts,tomorrow,icecream,1,0.9591,0.9591
637,hat,before,noisy,shirt,head,outside,23,0.4257,0.0010
638,please,please,minemy,happy,night,fish,1,0.9978,0.9978
639,see,see,kitty,go,look,kiss,1,0.9605,0.9605
640,chair,chair,fall,vacuum,read,ride,1,0.4666,0.4666
641,puzzle,green,owie,puzzle,dog,vacuum,3,0.2886,0.2604
642,pizza,puppy,cereal,give,all,giraffe,14,0.6374,0.0027
643,glasswindow,glasswindow,tooth,pencil,red,pen,1,0.3911,0.3911
644,ride,jump,ride,chair,puzzle,stairs,2,0.6296,0.3313
645,jacket,dry,dryer,zebra,pig,frog,168,0.7736,0.0000
646,grandma,bye,grandma,hello,will,mitten,2,0.9527,0.0426
647,hat,hat,tree,happy,will,bedroom,1,0.9612,0.9612
648,if,if,find,frenchfries,yucky,feet,1,0.8718,0.8718
649,same,store,drop,puzzle,shoe,pen,21,0.1431,0.0122
650,sleepy,sleep,sun,nap,pretty,sleepy,5,0.6235,0.0434
651,donkey,donkey,horse,dad,cowboy,grandpa,1,0.9995,0.9995
652,because,because,brother,black,for,penny,1,0.9941,0.9941
653,bee,bee,blue,find,bad,kiss,1,0.9968,0.9968
654,callonphone,callonphone,yellow,now,why,up,1,0.9995,0.9995
655,for,for,penny,because,think,go,1,0.9017,0.9017
656,duck,duck,goose,no,bird,horse,1,0.9928,0.9928
657,elephant,elephant,hello,closet,pretend,fireman,1,0.6967,0.6967
658,now,now,callonphone,yellow,if,toy,1,0.9984,0.9984
659,fine,talk,fine,quiet,after,water,2,0.6670,0.2462
660,look,for,penny,go,moon,up,13,0.7997,0.0002
661,hate,hate,yucky,sticky,snack,mom,1,0.9946,0.9946
662,book,book,open,there,flag,bedroom,1,0.9537,0.9537
663,farm,farm,mom,grandma,underwear,cat,1,0.6745,0.6745
664,cheek,hear,ear,cat,eye,kitty,6,0.5109,0.0109
665,uncle,uncle,pizza,person,brown,refrigerator,1,1.0000,1.0000
666,goose,goose,duck,boy,pig,bird,1,0.6403,0.6403
667,man,dad,man,fireman,grandpa,mom,2,0.6111,0.3834
668,weus,weus,toothbrush,carrot,arm,hesheit,1,0.8070,0.8070
669,boy,smile,boy,home,owl,head,2,0.4825,0.1967
670,dryer,dryer,dry,fast,potty,cheek,1,0.8592,0.8592
671,talk,sticky,beside,hate,boat,room,61,0.8432,0.0000
672,cereal,napkin,thankyou,grass,cereal,chin,4,0.4761,0.1004
673,brother,brother,think,because,hat,lion,1,0.6406,0.6406
674,alligator,lion,noisy,jump,child,stairs,14,0.1268,0.0178
675,night,owl,night,lamp,backyard,cloud,2,0.3503,0.2243
676,brother,brother,all,later,drawer,black,1,1.0000,1.0000
677,orange,orange,icecream,old,doll,frog,1,0.7376,0.7376
678,fast,think,kitty,ear,penny,kiss,12,0.2129,0.0194
679,bath,bath,animal,jacket,have,beside,1,0.9549,0.9549
680,green,green,toy,for,pencil,store,1,0.5847,0.5847
681,elephant,dirty,pig,bedroom,elephant,nap,4,0.5782,0.0698
682,gum,gum,ear,cheek,owl,nap,1,0.3927,0.3927
683,noisy,noisy,helicopter,lamp,empty,rain,1,0.9980,0.9980
684,down,cloud,dance,down,helicopter,find,3,0.2880,0.1872
685,mitten,mitten,all,sad,finger,wait,1,1.0000,1.0000
686,quiet,eye,shhh,lips,nose,cheek,18,0.3813,0.0022
687,before,cereal,flag,there,before,thankyou,4,0.2462,0.0820
688,clean,owie,weus,TV,all,first,192,0.3806,0.0000
689,say,thirsty,say,chin,like,red,2,0.6435,0.2003
690,tooth,chin,mouth,say,lips,tooth,5,0.2430,0.1012
691,haveto,haveto,can,yes,gift,chair,1,0.9729,0.9729
692,alligator,alligator,grandpa,snow,fireman,man,1,0.8870,0.8870
693,cat,cat,loud,kitty,cloud,frenchfries,1,0.9981,0.9981
694,cloud,cloud,helicopter,dad,alligator,rain,1,0.7800,0.7800
695,chair,look,chair,ride,into,TV,2,0.9718,0.0065
696,blue,close,bad,blue,quiet,bee,3,0.4027,0.1125
697,fireman,fireman,brown,hello,man,elephant,1,0.9999,0.9999
698,fish,flag,finish,after,hot,fish,5,0.4467,0.0363
699,green,green,pen,pencil,ride,owie,1,0.5223,0.5223
700,jeans,jeans,drawer,pajamas,vacuum,car,1,0.4268,0.4268
701,that,that,stay,yellow,cow,yesterday,1,0.9653,0.9653
702,hungry,hungry,white,giraffe,like,minemy,1,0.9972,0.9972
703,toy,toy,make,any,pencil,owie,1,0.9436,0.9436
704,find,find,touch,feet,frenchfries,if,1,0.9961,0.9961
705,radio,radio,shower,tree,hair,blue,1,0.7967,0.7967
706,bee,bee,blow,close,kiss,pencil,1,0.9918,0.9918
707,sick,why,sick,sticky,hair,taste,2,0.8611,0.1388
708,boy,boy,cowboy,owl,smile,story,1,0.9935,0.9935
709,goose,goose,duck,brown,bye,elephant,1,0.3679,0.3679
710,tree,into,pig,dirty,elephant,table,45,0.1930,0.0024
711,nuts,nuts,yesterday,aunt,not,all,1,0.4672,0.4672
712,pencil,pen,pencil,potty,where,who,2,0.5479,0.4093
713,sleep,sleepy,sleep,sun,nap,wolf,2,0.8402,0.1102
714,will,after,bedroom,will,tomorrow,book,3,0.3861,0.1036
715,white,hungry,white,like,please,minemy,2,0.7668,0.1637
716,not,where,closet,pencil,TV,not,5,0.4417,0.0607
717,lion,lion,radio,sad,shower,cheek,1,0.9659,0.9659
718,taste,thankyou,tiger,hot,bad,cereal,16,0.3075,0.0098
719,cat,cat,kitty,bee,noisy,ear,1,0.9202,0.9202
720,pretty,pretty,sleep,wolf,sleepy,nap,1,0.7244,0.7244
721,cheek,lips,chin,glasswindow,tooth,thirsty,24,0.2765,0.0008
722,make,make,carrot,milk,toy,refrigerator,1,0.9951,0.9951
723,tomorrow,tomorrow,hide,yourself,another,callonphone,1,0.9999,0.9999
724,gum,gum,bug,radio,hear,pizza,1,0.9977,0.9977
725,ride,dance,ride,time,fall,read,2,0.4530,0.4523
726,head,head,smile,why,black,before,1,0.9189,0.9189
727,old,TV,go,potty,feet,first,163,0.5617,0.0000
728,face,because,face,hat,penny,high,2,0.2947,0.2080
729,dirty,vacuum,haveto,can,beside,hide,125,0.0648,0.0014
730,mouse,mouse,pretend,closet,where,up,1,0.9607,0.9607
731,zebra,zebra,like,white,pool,story,1,0.9967,0.9967
732,blue,blue,fireman,tree,bad,morning,1,0.8947,0.8947
733,stay,stay,that,same,yucky,touch,1,0.5961,0.5961
734,fall,dance,fall,puzzle,vacuum,ride,2,0.5578,0.2991
735,old,have,animal,bath,beside,haveto,206,0.1549,0.0001
736,room,scissors,cut,hesheit,fall,bug,38,0.3723,0.0002
737,giraffe,giraffe,garbage,hat,lion,shower,1,1.0000,1.0000
738,radio,radio,cat,clown,outside,go,1,0.9997,0.9997
739,garbage,grandpa,garbage,hair,man,bed,2,0.7431,0.1557
740,awake,moon,awake,bird,green,wake,2,0.9370,0.0171
741,later,later,wake,awake,go,grandma,1,0.9811,0.9811
742,quiet,jeans,pajamas,into,backyard,pizza,199,0.4058,0.0000
743,bird,bird,pen,aunt,pencil,zipper,1,0.7613,0.7613
744,smile,beside,noisy,quiet,better,napkin,33,0.1315,0.0044
745,first,first,penny,eye,think,black,1,0.9994,0.9994
746,man,man,sad,fireman,nap,snow,1,0.9623,0.9623
747,alligator,alligator,rain,frenchfries,cloud,snow,1,0.6820,0.6820
748,finish,finish,snow,finger,empty,yucky,1,0.9972,0.9972
749,hair,donkey,boy,sun,hat,listen,12,0.8818,0.0003
750,same,same,like,aunt,yesterday,yucky,1,0.9979,0.9979
751,gum,gum,radio,stuck,cheek,cute,1,0.9993,0.9993
752,yes,yes,can,carrot,loud,drop,1,0.6479,0.6479
753,horse,horse,donkey,hen,dad,man,1,0.9773,0.9773
754,donkey,donkey,dad,cowboy,boy,horse,1,0.9070,0.9070
755,talk,talk,fine,quiet,after,will,1,0.9653,0.9653
756,gift,gift,give,refrigerator,make,tomorrow,1,0.8032,0.8032
757,hair,hair,lion,helicopter,find,cow,1,0.7339,0.7339
758,into,into,on,rain,fall,touch,1,0.3157,0.3157
759,cowboy,cowboy,cow,donkey,brother,yesterday,1,0.9786,0.9786
760,happy,flag,thankyou,book,fish,finger,19,0.5767,0.0027
761,who,who,bird,mouse,pen,pencil,1,0.9903,0.9903
762,head,high,gum,see,owie,radio,54,0.9657,0.0000
763,dance,dance,helicopter,ride,stairs,down,1,0.9631,0.9631
764,cute,cute,napkin,stuck,cut,gum,1,0.7063,0.7063
765,car,make,milk,hide,drawer,fast,6,0.6192,0.0318
766,bad,thankyou,bad,napkin,happy,better,2,0.7269,0.2082
767,fish,fish,room,close,happy,before,1,0.7016,0.7016
768,hello,mom,hate,farm,fish,person,34,0.9104,0.0000
769,car,make,car,fast,face,milk,2,0.5825,0.1723
770,shower,think,store,shower,drop,outside,3,0.3128,0.1590
771,lion,lion,radio,hair,pretty,shower,1,0.7045,0.7045
772,lamp,lamp,balloon,sun,shower,pretend,1,0.9785,0.9785
773,story,all,story,chocolate,child,cloud,2,0.2333,0.2106
774,table,table,dirty,clean,on,arm,1,0.9917,0.9917
775,talk,talk,quiet,fine,brown,bee,1,0.6504,0.6504
776,book,book,open,thankyou,there,all,1,0.9897,0.9897
777,hide,every,aunt,hide,underwear,yourself,3,0.2064,0.1406
778,yucky,haveto,vacuum,hesheit,puppy,can,202,0.0714,0.0006
779,sun,shower,sun,man,cloud,lamp,2,0.7699,0.1602
780,sleepy,sleep,pretty,nap,sleepy,sun,4,0.5878,0.0749
781,red,red,thirsty,say,cute,chin,1,0.8821,0.8821
782,orange,orange,icecream,doll,balloon,snack,1,0.6897,0.6897
783,refrigerator,refrigerator,icecream,nuts,carrot,make,1,0.7701,0.7701
784,apple,garbage,cereal,apple,dryer,time,3,0.6674,0.0973
785,dad,dad,man,grandpa,fireman,mom,1,0.9636,0.9636
786,drink,drink,farm,cloud,hear,listen,1,0.6521,0.6521
787,into,into,close,open,elephant,backyard,1,0.9558,0.9558
788,mouse,mouse,for,face,toothbrush,backyard,1,0.7029,0.7029
789,pajamas,helicopter,pool,empty,airplane,penny,8,0.5438,0.0109
790,pretend,pretend,grandpa,will,grandma,man,1,0.7888,0.7888
791,please,please,happy,minemy,zebra,night,1,0.6090,0.6090
792,uncle,before,wait,open,elephant,why,245,0.6316,0.0000
793,tooth,eye,think,lips,mouth,tooth,5,0.2236,0.0919
794,pizza,pizza,better,room,bedroom,TV,1,0.9007,0.9007
795,down,moon,cloud,down,jump,store,3,0.1716,0.0997
796,say,say,thirsty,chin,tongue,lips,1,0.3657,0.3657
797,child,mitten,on,clean,helicopter,child,5,0.3474,0.0089
798,story,story,all,chocolate,child,boy,1,0.8980,0.8980
799,drop,drop,read,into,zebra,same,1,0.1614,0.1614
800,snow,snow,touch,mitten,grandma,alligator,1,0.9650,0.9650
801,bug,hear,bug,listen,hen,radio,2,0.8636,0.0735
802,that,jeans,yucky,that,gift,touch,3,0.3564,0.0561
803,backyard,rain,alligator,snow,finish,man,19,0.6613,0.0004
804,aunt,aunt,icecream,doll,backyard,potty,1,0.9987,0.9987
805,happy,happy,minemy,please,bad,thankyou,1,0.8971,0.8971
806,there,there,grass,grandpa,sun,giraffe,1,0.9103,0.9103
807,touch,child,snow,touch,yucky,helicopter,3,0.3549,0.1179
808,flower,flower,kiss,napkin,food,snack,1,0.9998,0.9998
809,tooth,glasswindow,tooth,red,cry,tongue,2,0.6887,0.3026
810,radio,radio,cloud,loud,shower,rain,1,0.5256,0.5256
811,down,down,stairs,helicopter,cloud,rain,1,0.9773,0.9773
812,elephant,elephant,snow,child,mitten,alligator,1,0.5776,0.5776
